titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Chien sanglier,"A réserver chiots née le 27/02/21 origine rapprocheur, chien de pieds.
Les chiots seront vermifuger, vacciner et tatoué. Anglo croisée bleu",nan,,nan,nan,nan,nan,"ac48d86067c2f051806522350761791dcf7f183c.jpg,2d3933d686c7c6c2edaecd50d06868c87a30fbdc.jpg,d0fb9ed43a939b97978004179dace6746debcfc2.jpg,5d7847c7382e89b2ea0b4682e7fc2cd08dbbf404.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Plus de 8 semaines (sevré)', ""Numéro d'identification"": '263BBM', ""Nombre d'animaux dans la portée"": '9', 'Vacciné': 'Oui'}"
Magnifiques chiots cane corso noirs LOF,"L'élevage de la cohorte romaine, situé dans le 83 (Var) au lac de sainte croix , vous annonce la naissance de 14 magnifiques bébés cane corso ( 7 femelles et 7 mâles) noirs 😍😍😍

Réservation : 2 femelles et 4 mâles

LOF-2021016816-2021-1

Photos supplémentaires sur demande 
                            
Naissance le 12 mai 2021
Disponibilité à partir du 7 juillet 2021

Nos chiots partirons à l'âge de 8 semaines, vaccinés, puces, vermifuges (4 fois au moment de la vente) , un kit chiots royal canin (une gamelle , sac de croquette, cup doseur), certificat de bonne santé établi par notre vétérinaire , carnet de santé, attestation de vente et conditions générales, un livret d'information sur la race et le LOF ( si reçu attend ) ainsi que 2 mois de mutuelle offert plus 15 jours auprès de agria

Si réservation avant la puce, vous pouvez choisir le prénom de votre chiot, cette année nous sommes dans l'année des "" S ""

1500€ 

Lors de la réservation soit à la naissance, soit après, un formulaire de réservation vous sera communiqué, et un chèque de 400€ de résa vous sera demandé. Celui-ci sera encaissé soit a la naissance des chiots, soit si né, dans un délai d'une semaine après signature du formulaire de réservation. 

Puis 1100€ possibilité de paiement en 3 FOIS PAR CHÈQUES 

La maman est visible a l’élevage, les parents sont adorable, super caractère, très câlins et super bon gardiens. Ils sont habitués aux enfants, à vivre avec d’autres chiens.

Nos chiots sont manipulés des la naissance par mon petit garçon de 9 ans, il est toujours avec eux, leur donne a manger, s'amuse avec, les chiots sont habitués a pleins d'autres chien, mâles et femelles, de races différentes de la leur, (chiens de chasse) très bien sociabilisé aux bruits en tout genre, aux voitures, aux personnes extérieur a la maison ...

Le cane corso est un chien adorable, aimant ses maitres et les enfants, très bon gardien, c'est un chien assez polyvalent : obéissance, agility, oberythmée, canicross, brevet de ring... tout dépend de l'individu et du maître car tout cela ne se prépare pas naturellement. Si vous décidez de faire de votre chien un chien patachon il s'y adaptera également, sauf petit où il bougera beaucoup. Affectueux voire pot de colle avec ses maîtres et sauvage et calculateur envers les étrangers. Le Cane Corso est un chien très proche de son maître, très redevable, et c'est cette connexion entre chien et maître qui est fantastique. L'allure et la fierté qu'il dégage également.

Siret numéro : 81990087900019",nan,1 500 €,nan,nan,nan,nan,"99d40f86c6089122694c54d22f502ed2f6cf3f7e.jpg,415652b6935f34aec7d760033bc15a142f0337e4.jpg,9f81432b2185cdd0e5d2280b655f2c67d61bddad.jpg,b9af85e55fc7294d28f83cfde2652ba5563d8c0e.jpg,218e3a89167e5e01634b6921d6a31c37832445a9.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '250268743064799', ""Nombre d'animaux dans la portée"": '12', 'Vacciné': 'Oui'}"
Cape Koï bébé,"Nous vendons des bébés Carpe Koï il y a :
1 blanc
30 à 40 jaune
20 orange",nan,3 €,nan,nan,nan,nan,"5ba8fefb92814e22e999bbf5860ffd27303f5668.jpg,1db2b67eac2d4437ad62a8fc21a20cc6d4408df7.jpg,bb48a2522768505ca09076ba5409dc44b5e04d87.jpg",Animaux,animaux,{}
Magnifiques chiots husky de sibérie,"Hayka et Iron sont heureux de vous annoncer la naissance de leurs 4 petites femelles les St Laurent River, collier Rose Selena, collier Orange Sally, collier rouge Squaw et vert Skaly déjà réservée.
Disponibles à la réservation pour connaisseurs de la race* 3 chiots type husky, gris loup et noir intense, nés le 17/04//2021.
Puce mère 250268500541904.
Nos chiots seront disponibles à l'âge légale, pucés, primo-vaccinés, déparasités, vermifugés tous les 15 jours par nos soins avec attestation vente, carnet de santé, assurance de 3 mois fournie par l’élevage, garanties légales, porté non inscrite;
les parents LOF et confirmés, excellentes origines, sont détenus par l'élevage.
Le husky est un chien de travail avec des besoins spécifiques, nous nous réservons le droit de refuser une adoption contraire à l'intérêt du chiot.
Suivi assuré.
Suivez The Wolf Of Yellowknife sur les réseaux sociaux pour voir plus de photos.
Siren 531900447
Pas sérieux s’abstenir. Tarifs à partir de 990Euros.
* Attention, conformément aux normes sanitaires Covid, renseignez vous sur les protocoles de réservation et accueil.
Premier contact OBLIGATOIREMENT par téléphone 0629981851.
Ne répond ni aux sms ni aux mails ou mp sans contact téléphonique préalable.",nan,990 €,nan,nan,nan,nan,"69aff8ad806bbab10642bc1e6f78982eb617506a.jpg,7517da170e901fa8d09ac7e742257c159e406a1d.jpg,e5a7415c6a7896ea872d3171464e35a5c001f7d6.jpg,7cb63709f4c457a140d070baa5d8c708f1b49e84.jpg,761c630afcc0b882de6f78c9b335bc6067591d95.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '250268500541904', ""Nombre d'animaux dans la portée"": '4', 'Vacciné': 'Non'}"
Cage hamster,"Cage hamster avec roue, cabane et biberon 

10 euros",nan,10 €,nan,nan,nan,nan,"9f5361f67275868fc5d21361423e4b77e57504d7.jpg,44fa373a20072ed28cf300c741819096698a2a27.jpg",Animaux,animaux,{}
Caisse de transport,Caisse de transport en osier pour transport de chat ou petit chier,nan,10 €,nan,nan,nan,nan,be89d997b01a0e76b1a4f19bc1ff670d65ec3537.jpg,Animaux,animaux,{}
Jeune jument loisir,"A vendre, jeune jument pur sang de 5 ans mesurant 1m60 environ.
C'est une jument gentille, attachante mais qui a besoin d'être encadrée car encore jeune et verte dans sa tête.
Je la vends car je n'ai malheureusement pas le niveau pour la monter correctement et pouvoir la faire évoluer dans le bon sens. C'est une jument à faire à sa main.
Part seule ou accompagnée en balade, elle n'est pas peureuse. 
Elle vit actuellement au pré la journée et en box la nuit.

Je m'en sépare à regret et souhaiterai lui trouver quelqu'un qui puisse lui apporter de bonnes choses.

Visible sur le secteur de Caen (calvados).
 N'hésitez pas à me contacter si vous avez besoin de plus d'informations.

Véto, dentiste, osteo et maréchal à jour",nan,3 000 €,nan,nan,nan,nan,"0b15521a3cc165cb748868e54a49183fa8c35d8e.jpg,3f9cde0d40299fd6a7cafc8d3f16babf30efbe00.jpg,49b4e04238b7b048b9ff64bc2b6af04ae73b9b7d.jpg,68d16cfbb82386c6726289580c991a071e9db35d.jpg,17deea09085f4d6a86adc8963b512b0374eca556.jpg,fbe9cb2709ee5c27cf6378aa473dc21f6c471dfd.jpg,9933c1f62ed4bc3a848fcadfc1063a50c6c40de1.jpg,1d972fc66c906529e740f28249d2a9cf1fd5194f.jpg,abb0963af16f27f41030f5550993cf85cfd4e225.jpg,908c7ea432e79532a5df63dc1f0b9e7e50c94451.jpg",Animaux,animaux,{}
Caisse à chat en tissu,Caisse de transport pour chats ou mini chien ! Merci de me contacter par téléphone,nan,15 €,nan,nan,nan,nan,"cc79c1584eeb7ae96c364a27b42a52d4542800e4.jpg,461d0b71f899270030000f219c7692fe3ef43621.jpg",Animaux,animaux,{}
Lapin nain,Vds lapin nain sevré 5 € ls mâle et 10€ ls femelle tel 0786024159,nan,5 €,nan,nan,nan,nan,6e96be2425284633d44e59861424ef7234baca67.jpg,Animaux,animaux,{}
Danio rerio voile x5,"A vendre un lot de 5 danio rerio voile
En très bonne forme. 
(Image issu d’internet)
Photos sur demande, visible sur ambazac",nan,5 €,nan,nan,nan,nan,ee675aa973ddab9dda9bbeb878bb8bb107c8f026.jpg,Animaux,animaux,{}
Mouton d'ouessant,"MOUTONS NAINS D'OUESSANT
MALES 
NOIR OU BLANC
80 EUROS   PRIX FERME NON NEGOCIABLE

IDENTIFIE PAR BOUCLE
TONDEUSE ECOLOGIQUE ANIMAUX NON DESTINES A LA CONSOMMATION
VISIBLES A DIVION 62460 CONTACT UNIQUEMENT PAR TEL AU 06.29.54.66.32",nan,80 €,nan,nan,nan,nan,"ac5b22f3cb23378c704b84dde12ff7c83e4fe874.jpg,6a65c8320c0dc2225990bf7e48fca4c8a8cebe59.jpg",Animaux,animaux,{}
Maine coon,"3 chatons maine coon loof.  né le 4 avril d'une portée 4.
 
1 femelle brown 
1 femelle black solide 
2 mâles black solide 

d'un caractère joueur et très câlin. ils sont sociabiliser habitué aux enfants ainsi que d'autres animaux dont les chiens.
ils sont disponible à partir du 4 juin ils partiront puce, vacciné avec leur carnet de vaccination ainsi qu'un certificat de bonne santé édité par le vétérinaire.

pour plus de photos ou/ et informations veuillez me contacter au 06 36 30 34 89",nan,1 500 €,nan,nan,nan,nan,"cc061230305fbeb3ab31c04ff31470807909776e.jpg,ea9293ffc6f98d848cb6a2a3608552107e0a931f.jpg,12438248dd18a2c82f5c4be5d996217b553f691f.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '250269606635377', ""Nombre d'animaux dans la portée"": '4', 'Numéro de portée': 'loof-93265337-2021-1'}"
Golden Retriever Chiot mâle,"Chiot Golden Retriever mâle
Né le 14.02.2021

Disponible de suite
Il est pucé, vacciné, vermifugé
Avec passeport Européen
Un kit de départ vous est offert comprenant un jouet et des croquettes

Vendu avec certificat de bonne santé vétérinaire et certificat de cession

Prix : 1300€",nan,1 300 €,nan,nan,nan,nan,"b5aef6ac39bcc0fcb520df598cf5b68c06399564.jpg,973fb11738c903665a44e4fd4bc545f6ad4f1f83.jpg,a31cb54a042ca154027944088f35838c39ccbc3c.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Plus de 8 semaines (sevré)', ""Numéro d'identification"": '616093901596568', ""Nombre d'animaux dans la portée"": '5', 'Numéro de portée': 'LOOF-12345678-2020-1'}"
Poulailler,"Poulailler pour bricoleur à renforcer et le couvercle sur le pondoir est a refaire mais sinon il est en bon état.
Acheté neuf 350 euros.
Vendu 100 euros ferme à venir chercher sur place.
Prévoir 2 personnes pour le chargement et un véhicule suffisamment grand type utilitaire  ( il ne rentre pas dans une twingo ! )",nan,100 €,nan,nan,nan,nan,"2e0ac0b04cf533664807bd3870950045ea7e9ecb.jpg,bf1eeedf4e22355c3db55ff81c2512aa4d85718e.jpg",Animaux,animaux,{}
Cage de transport pour chat,"Cage de transport pour chat, dimension 45 x 30 x 30, très bon état. 

Pas de livraison, ni d'expédition",nan,15 €,nan,nan,nan,nan,"9ff803c38ae3dbf836ba745fbc9d8999faa56c34.jpg,c99c142a626a2b63f1c7bb03116d4c65375c4272.jpg",Animaux,animaux,{}
Calopsitte,Vends Couple Calopsitte 2 ans élèves en cage,nan,70 €,nan,nan,nan,nan,"01c10ea2b96a69064363bcb5e75c04e1fcb1f20b.jpg,0cde2902fc350964119d7db57ccc5722e3a88757.jpg,e5b145bb76d2164563905ef09b2a42f13469dec5.jpg",Animaux,animaux,{}
Garde de vos petits animaux dans cadre familial,"Notre famille se propose de garder votre petit animal de compagnie pendant vos vacances dans un cadre familial.
Un accueil en fonction de ses habitudes pourra lui être proposé (sorties en liberté  dans la maison, dans la serre,  ou en extérieur dans un enclos sécurisé). Une alimentation au plus proche de ses habitudes lui sera proposée (légumes Bio du jardin) et des nouvelles sont données régulièrement. 
Lapins : 6 euros/jour
Cochon d'Inde : 5 euros/jour
Chinchillas : 6 euros/jour
Supplément de 1 euros/ jour en période de vacances scolaires. Le tarif inclue l'alimentation, la litière et les caresses à volonté ;-)",nan,5 €,nan,nan,nan,nan,"f7ff130d91e5bc33ed35a8322e2be81dcc74c67f.jpg,8c13789a6f051eabe7f3ec1fbd7ce2d16cef7b77.jpg,bd43a86c1d1f9d97194a346663cb87c42633aac1.jpg",Animaux,animaux,{}
Agneau du Cameroun,vends petit bélier du cameroun né le 16.01.2021; visible à La Roche sur Yon au 07.81.16.45.41,nan,50 €,nan,nan,nan,nan,,Animaux,animaux,{}
Chiot New / Old English Bulldog mâle et femelles,"Disponible à l'élevage ""Albert & Co"" 3 femelles et 1 mâle à réserver.

Les chiots sont nés le 3 mai du mariage de Lil Boy Line Angel Heart x Pastaga. La maman (Choco bringé) est une Old English Bulldog et le papa (Blue and tri) un New English Bulldog.

Les chiots sont nés et grandiront dans la maison en famille. Nos 6 chiens adultes vivent ensemble, en famille. Il sont tous très sociable, joueur et sportif. Aucun problème de santé à ce jour !

Photo 1 : femelle Blue 2500 Euros.
Photo 2 : femelle Lilac 2500 Euros.
Photo 3 : femelle Caille and Tri 2200 Euros.
Photo 4 : mâle Caille clair 2000 Euros.
Photo 5 : la maman des chiots.

Tous les chiots seront vendus identifié, vacciné (CHPPi L), vermifugé, sociabilisé, avec pédigrée NEBKC, certificat de bonne santé, kit chiot RC, kit chiot mutuelle Agria (15 jours).

Les chiots peuvent quitter l'élevage à 2 mois, mais nous préférons les laisser partir à leur 3 mois avec rappel du CHPPi L

Pour la réservation : un document en 2 exemplaires sera établit et signé, des arrhes à hauteur de 30% du prix devront être versés. Le chiot devra être payé entièrement au moment de son départ.

Contact de préférence par téléphone. Eleveur canin, passionné et sérieux depuis plus de 10 ans !",nan,2 000 €,nan,nan,nan,nan,"b83eff40cf77c137728fa5d90e788f549dcbab81.jpg,4c00e929bc93a2da32a7cdb56ef60aac419a0f4b.jpg,ce41b80e1c17b83767c87862635b4e3b4c3a5f0d.jpg,0ea4b882ec38aa4d62b63dedb7fe15e47a7c2544.jpg,c00fe907ac0bf0a37fe933923dc905f6001586ee.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '250269608112673', ""Nombre d'animaux dans la portée"": '5', 'Vacciné': 'Oui'}"
Vends coton de tulear,"Vends petits Coton de Tuléar, nés le 7 mars 2021, de sexe male, aimant jouer, très calins,
Vaccinés, pucés, contrat de vente, certificat vétérinaire;
Pour plus de renseignement appelez-moi, ou laissez moi un message.",nan,990 €,nan,nan,nan,nan,"350fa131a4198865d797bf53bc3ed4fea7cda317.jpg,18c3aca24dff5675dc36b1a04bdbfa17f97987f4.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Plus de 8 semaines (sevré)', ""Numéro d'identification"": '250268502119649', ""Nombre d'animaux dans la portée"": '2', 'Vacciné': 'Oui'}"
Chihuahua,"Vend magnifique chihuahuas male  poils ras ne le 13.03 .taille adulte maximum 2k500.ils sont vacciné pucer et contrôlé avec certificat de bonne ssanté.Ils partirons avec tous les conseils de l elevage. 
Chiots ne uniquement à l elevage. 
Tel 06.61.00.65.88 de 9h a 19heures. Je ne répond pas au sms ni mail. Uniquement tel pour premiers contacts. 
Elevage professionnel siret50047708800024",nan,900 €,nan,nan,nan,nan,"c2fc99af1dd3dc7dc63a6dde426f64f317757944.jpg,09a36ae8c38b3761c11042e89a23d0ee8a931788.jpg,628c6c3e56060757b298fc7287fc399e361fb309.jpg,dfaa8c8556b3a3a602ce14ccec61efe0273f5022.jpg,0ec4f8b8ff3f5a627bd758693888a29b6a7ece95.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Plus de 8 semaines (sevré)', ""Numéro d'identification"": '250268501686261', ""Nombre d'animaux dans la portée"": '4', 'Vacciné': 'Non'}"
Chiots Spitz petit femelles non LOF,"Elevage familiale

A réserver Chiots spitz non lof 
Mais de parents lof & confirmés
Nés le 09/04/2021
Reste 2 femelles
Femelles : 2500 €
2éme & 3éme photo  femelle de gauche
4éme & 5éme photo  femelle de droite
Seront vaccinées , pucées & certificat de bonne santé établit par mon vétérinaire
Kit chiot

Maman 28 cm orange
Papa  21 cm orange
les chiots sont non lof cause différence de taille entre les parents
Parents visible à la maison

Les chiots sont élevés  la maison ainsi que mes adultes 

Livraison possible

Je répond qu' aux SMS & téléphone
Pas de messages je ne vends pas des meubles
Merci de votre compréhension",nan,2 500 €,nan,nan,nan,nan,"0587e24c873b3feb93a793db364254091ad4d250.jpg,0ec682a6fc81773db237c82ae25b58569e87459d.jpg,e1ce4146ff4fb7c9e581f51110ce56bbda59f121.jpg,7647bdf6af40230a0e1c8c05da8b9a6e7ad6b341.jpg,5b3049f4d927f7ae87b922a1ec8edd475612d031.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '250269812103826', ""Nombre d'animaux dans la portée"": '5', 'Vacciné': 'Oui'}"
Chatons maine coon non Lof,"Bonjour,chatons maine coon non Lof nés le 11 Mars 2021 sur une portée de 3 chatons. 
Les parents sont de très beau gabarits,long et costaud d une superbe lignée, ils sont élevés par nos soins.  
mâle et femelle.Ils partiront avec leurs carnet de santé, avec leurs primo vaccin et leurs certificat de bonne santé.
Ils sont vermifugé régulièrement, Ils sont très sociables, aiment s'amuser, super câlins.
Ils vivent avec nous en famille avec nos enfants et notre chiot. 
Ils auront avec eux leur kit pour chatons.
Pour plus de renseignements, vous pouvez me laisser votre adresse mail via mon numéro de téléphone pour plus d'informations.",nan,,nan,nan,nan,nan,"1f70fc3830266f7d3198a88df6a0ba7b137927ce.jpg,b510136a51a17041157a67ffab5a9f26bd4845fe.jpg",Animaux,animaux,{}
🐓🐔 volailles prête à reproduire 🐓🐔,"🐓🐔 Vend volailles prête à reproduire et pour pondre

Poule de 6 mois rousse noir blanche cendré coucou cou nu 15 euros pièce Soit 150 euros les 10

Pintade mâle et femelle prête à reproduire ou a consommer 14 euros pièce Soit 140 euros les 10

Caille adulte mâle et femelle 5 Euro pièce soit 50 euros les 10

Coq et poule cou nu adulte 15 euros pièce soit 150 euros les 10

Les cocottes d Enzo
Élevage de volailles
N Siret

Livraison possible Sur Aude Ariège haute Garonne 🐓🐔",nan,15 €,nan,nan,nan,nan,"c757db210c9dc739fd2757baa392dcad26f030ff.jpg,3bcf3a1837c1bd17464172aeb576026556f2d435.jpg,f635aa0882272a3cfedea013a883df7b4f555eb8.jpg",Animaux,animaux,{}
8 pigeons,"Vend pigeons 
30 € les 8",nan,30 €,nan,nan,nan,nan,"d4da6baa06c1f3b9596e115b3a20c34ce0b046e3.jpg,5a64998128df8a1d107370bc72144e699f402e30.jpg",Animaux,animaux,{}
Grandes Perruches 2021,"A vendre jeune Perruche Mâle et Femelle de Avril 2021 .
Prix 25 euros la Perruche ou 45 euros les deux.",nan,25 €,nan,nan,nan,nan,"b3a0c04966b4185762c6404e525a7fca121ce10a.jpg,c41c5790ebdc73d05fa886abcc80d746b70732e1.jpg,36366563a272bfd8712939eb9d1f3ee326a02c64.jpg",Animaux,animaux,{}
Berger belge TERVUEREN,"ELEVEURS PROFESSIONNELS DANS L OISE DEPUIS PLUSIEURS ANNEES
NOUS VOUS PROPOSONS NOS CHIOTS LOF ET NON LOF
DISPONIBLES OU A RESERVER 

LES PARENTS SONT VISIBLES SUR PLACE 
TOUS NOS CHIOTS SONT VENDUS :
puces electroniques
vermifuges tous les 15 jours
vaccines et rappels
garantis
sociabilises
notions de proprete
mutuelle accident offerte pour 2 mois
kit de demarrage offert

en cette periode nous ne recevons que sur rv 2 personnes maximum avec les mesures sanitaires en vigueur
prendre rv au 0659811360 / 0607905432

prix variant suivant les races

paiement possible par cb en 3 ou 4 fois
l achat d un animal doit rester un acte tres reflechi

peut etre a bientot

LES LILADELLES
CHEMIN DE L ECAFAUT  D 335
60170 TRACY LE MONT
a partir de 880",nan,880 €,nan,nan,nan,nan,"84b9a3d8fcc0e5bf86967fd3b76560e0900c94ce.jpg,ff6e5912049062ef7a14ff0a40cc26938b8279b1.jpg,773fd884dd3d948a2fa0348c3522f833c5dedbe7.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Plus de 8 semaines (sevré)', ""Numéro d'identification"": '250269590000002', ""Nombre d'animaux dans la portée"": '4', 'Vacciné': 'Oui'}"
