titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
IPad Air,"iPad Air acheté neuf sur le site Apple en 2015. Tres bon état. 64GO. IOS 12.4.9 installé. Fonctionne très bien, la batterie tient une dizaine d’heures.",Très bon état,100 €,nan,nan,nan,nan,"f504b09708b2b6a95541e4e35624507e6bb3ec48.jpg,d7d8c2e29d1dadce8dfa2c82051fa7b0d850a2e3.jpg,5c0619ef47ef683f4331f2adf4403030dbab0bfb.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Tablette,Vend tablette polaire 9 pouces,Très bon état,20 €,nan,nan,nan,nan,"69e2012b67ad004eb37e08d144256cdcbc7952dc.jpg,a38978985ea98732d4921b2b31d32f53eee0fe69.jpg,eb8cf107465acea4ff228955d2a9d2e6c6b260f1.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Ordinateur HP Pavilion Windows 10 Pro,"Vends ordinateur HP Pavilion en bon état.

Processeur AMD Athlon64 3800+
4 Go RAM
Graveur DVD
Carte vidéo ATI Radeon HD 7400 1Go
Sortie Video hdmi
Windows 10 Pro (20h2)
Microsoft Office Pro Plus 2019

Ordinateur fonctionne très bien. 
Idéal pour bureautique, internet, videos",Bon état,70 €,nan,nan,nan,nan,"8d8379f615c2b0cecba7d7b8c1068d22b937ce87.jpg,c2877bf3e14f58cfe86276028ee6428dfe8106f4.jpg",Multimedia,informatique,{'État': 'Bon état'}
Pc Gamer v27. 12,"Acheté chez ingedus (cf description) en 2015
Écran Packard Bell
Souris mars gaming
Clavier advance gta 230
La tour seule à été acheté 535€
Peu être essayé sur place",Très bon état,200 €,nan,nan,nan,nan,"d4521b133156873bf3b49becdc5fd3523c2283ee.jpg,ae580404dffc1805e9b97f7b3c7900ccf22f45b9.jpg,266d43ea00329e2941c964ba227ff7fb9abf5f51.jpg,8079095c17fee967e5b2d216e477edfaf1293624.jpg,3e8ccbac80afc69a656c1febd6eba90338c25e4b.jpg,afed3287d26f7e413ee90508cc3ca90eb2f5fe54.jpg,5b2b2736495a2496bed4ab835055f86f845f2b4b.jpg",Multimedia,informatique,{'État': 'Très bon état'}
PC portable Dell i5 vpro,"Dell latitude E 7440 vpro 14 pouces 
Processeur Intel core i5 
Windows 10 professionnel version 20h02 
SSD 25OG , 8go de mémoire 
Autonomie environ 3h
Très performant",Très bon état,280 €,nan,nan,nan,nan,"72112c512153932958ca99ea7aadd13c36127a93.jpg,34b9be376797e1b6f0d0aaed2e9cbe47718b8443.jpg,03ff83cae9ce0958b37fc5a9cfa586863c093616.jpg,05e134972578a8dc6aa1acaafa232c56051463c5.jpg",Multimedia,informatique,{'État': 'Très bon état'}
RTX 3080 EVGA FTW3 Ultra,"Bonjour je vends une rtx 3080 FTW3 Ultra qui a les mêmes performances qu'une 3090 FE. Je l'ai testé et tout fonctionne !!! 

Prix à débattre",État neuf,1 300 €,nan,nan,nan,nan,a838743f044739d36b2e51995c5648187b0446b8.jpg,Multimedia,informatique,{'État': 'État neuf'}
Cle wifi WE,"CLE WIFI MARQUE WE 300Mb/s

avec boite , livret, cd installation",nan,6 €,nan,nan,nan,nan,"a9231c790bd16f39264e37ca47d304f9c4689f0a.jpg,8fbe0df1599ab897aa3f5deb906178da5c895a88.jpg",Multimedia,informatique,{}
PC portable gamer rapport qualité/prix imbattable,"Bonjour

Je me sépare de mon pc portable gamer de la marque LDLC (c’est un assembleur réputé) car je ne m’en sers plus par manque de temps.

Il est en très très bon état, je suis plutôt maniaque avec mes affaires. Exemple : j’ai nettoyé et dépoussiéré toutes les entrailles du PC il y a quelques semaines et changé la pâte thermique…

La configuration du PC portable correspond à du haut de gamme d’il y a 5 ans et ça tient encore la route sur la plupart des jeux. 
Il y a une photo qui décrit la configuration. 

Par ailleurs il est facilement upgradable : changement/ajout de RAM ou de SSD voire même un deuxième disque dur, c’est très simple à faire. 
Et pour les plus grands bricoleurs on peut aussi changer d’autres pièces sans trop de difficultés. 

Il y a Windows10 installé ainsi qu’une partition Linux. 
Je supprimerai mes données évidemment mais je vous laisserai le soin de supprimer la partition Linux si vous le souhaitez… un tour sur Google ce n’est pas compliqué ;). 

Pour terminer le prix : 150 euros ferme et non négociable. 
Je vous défie de trouver mieux à ce prix…
Donc marchands de tapis je coupe court à la discussion très rapidement, vous êtes prévenus.",Très bon état,160 €,nan,nan,nan,nan,"e3dc5f91f6d5a44fb147f940b56f5394f5f05cf4.jpg,e48c87da1c2d0d72a754b0958fc74ed45e325687.jpg,e2306253fce2fa47ea0bc7b0971d38e22ff647de.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Apple MacBook Pro Retina 15 Pouces 2018 256 Go,"Je vends un Apple MacBook Pro Retina 15 Pouces 2018 256 Go en très bon état, avec sa boîte complète et la facture d’achat. Housse Incase offerte. Valeur neuf de l’ensemble 2 848,95€. 

Stockage : SSD de 256 Go
Processeur : 2,2 GHz Intel Core i7 6 cœurs
Mémoire : 16 Go 2400 MHz DDR4
Graphisme : Radeon Pro 555X 4 Go + Intel UHD Graphics 630 1536 Mo

Paiement en espèces lors d’une remise en mains propres sur Paris.

Me contacter sur mon téléphone portable.",Très bon état,1 650 €,nan,nan,nan,nan,"47801dc0b0b14110a489b01da693be73d4f25f9d.jpg,6640ea2b064c1d9b6885af8b5b6206a804eb0792.jpg,15332e5b15ded81a5839dbccb231114074668704.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Msi geforce rtx 3060 ventus,"Bonjour, 
Je vend 1 carte graphique MSI GEFORCE RTX 3060 VENTUS 3 X.
Elle est toute neuve et n à jamais été utilisée. 
Garantie 5 ans constructeur. 
Vendue avec facture du 01/04/2021.
Paiement sécurisé Le Bon Coin ou espèces uniquement. 
Demandes farfelues et autres arnaques passées votre chemin.",État neuf,870 €,nan,nan,nan,nan,3efaa7496c245bd63333c8e0fea19c88cb30702d.jpg,Multimedia,informatique,{'État': 'État neuf'}
Pc portable gamer 2080 super,"Pc portable comme neuf. Très peu utilisé.
Les composants sont les suivants:
- i7 10750h
- RTX 2080 super
- 16Go de RAM
- SSD de 512 GO
- HDD de 1TO
- Ecran 144 HZ

L'ordinateur est garantie jusqu'en avril 2022.

Remise en mains propres uniquement sur la région de Montpellier.
Je suis ouvert aux échanges contre un pc fixe suivant la configuration.",État neuf,1 750 €,nan,nan,nan,nan,"78186ca0c54c529c8ec721c72ae2ad60a57e77ad.jpg,99c0c362eff8ec107e5101f0d31108c6b8566d11.jpg,c4525161bde0f31e58dbefe3bec1312adc394124.jpg",Multimedia,informatique,{'État': 'État neuf'}
Une coque tablette Samsung Galaxy tab A,"Vend une coque tablette Samsung Galaxy tab A sm-t550/ smt555 couleur violet  la tablette fais  360° dans son emballage d'origine neuf jamais  servi ne conviend pas à  la mienne pour  ça que je la vend elle est neuf la tablette  est rigide  prix 18 €  regarde  les photos.
Appelle l'heure raisonnable réglementaire uniquement en espèces faire d'appoint merci.",État neuf,18 €,nan,nan,nan,nan,"5f5cc6a83853142c40c72a0d5022b3d45ddc9c6a.jpg,4652b8f894712ec57abff74df3fbd6ada210df6c.jpg,b73926e8d04909ecaf8ef549ca59bb1b1255d906.jpg,c2d3f808b643ef2e72599edc0939762f1fa3d8da.jpg,3fe2ba4c483ea2f1502f55b115c5fbd827b76d24.jpg,5ab95e7db0f95800449b9ca6ac838084bb53b0a6.jpg,50e52f40b4f8918b34f31a0d150a8c7c12a8e463.jpg,273858a84c87e33385fe24ea6257ebc22c4aca92.jpg,67d43107a07136a00eceb4c00c2b56077df0d233.jpg,8bf3b846fc784503a10c4db5b9be0c8ca91f36b5.jpg",Multimedia,informatique,{'État': 'État neuf'}
"IMac 21,5 pouces 1 To","Vends iMac 21,5 pouces avec clavier et souris sans fil, fin 2012
Disque dur 1 To 
Processeur Intel Core i5 quatre coeurs à 2,7GHz
Mémoire de 8 Go 1600 MHz DDR3
Carte graphique NVIDIA GeForce GT 640M 512 Mo

Mac réinstallé avec la dernière mise à jour

Aucune rayure sur l'écran

Remise et paiement en main propre ""uniquement""",Très bon état,470 €,nan,nan,nan,nan,"d357496312c6bd9d7ba359dd77b2309a7226dced.jpg,cd887c55a47e5ff8674716bdefd7ab6499c704dc.jpg",Multimedia,informatique,{'État': 'Très bon état'}
1 Adaptateur sans fil USB 2.0 HP Bt 500 pour imprimante HP,"Adaptateur sans fil Bluetooth USB 2.0 HP bt500 ( Q6273A)
Supporte beaucoup d'imprimantes HP!
Utilisez l'adaptateur sans fil Bluetooth USB 2.0 HP bt500 pour imprimer directement depuis votre PDA, PC et caméra téléphone-ou créez facilement des connexions entre plusieurs appareils compatibles Bluetooth.
L'adaptateur sans fil HP bt500 Bluetooth USB 2.0 aide les appareils qui ont des capacités Bluetooth, mais qui ne sont pas encore compatibles Bluetooth à envoyer et recevoir des signaux sans fil. Une fois le signal trouvé et la connexion établie, vous pouvez facilement transmettre des données, y compris des photos, des documents et de la musique, entre les appareils.
Imprimer sans fil depuis votre PC
L'impression sans fil n'a jamais été aussi facile! Que vous imprimiez un rapport depuis votre bureau à domicile ou que vous soyez en voyage pour le travail, la connexion de l'adaptateur Bluetooth HP à votre PC vous permet d'accéder à n'importe quelle imprimante compatible Bluetooth, comme l'imprimante HP Officejet J6480 tout-en-un, rapide et sans les tracas des fils ou la mise en place d'un réseau sans fil.

Produits compatibles pour l'adaptateur sans fil Bluetooth USB 2.0 HP bt500 (Q6273A):
Couleur multifonction et tout-en-un
HP Officejet Pro 8500 série d'imprimantes tout-en-un-A909
HP Officejet Pro L7500 série d'imprimantes tout-en-un
Jet d'encre multifonction et tout-en-un
HP Officejet Pro 8500 série d'imprimantes tout-en-un-A9
HP Officejet Pro 8500 imprimante tout-en-un-A909a
HP Officejet Pro 8500 Premier imprimante tout-en-un-A909n
HP Officejet Pro 8500 – imprimante tout-en-un sans fil-A909g
HP Officejet Pro L7000 série d'imprimantes tout-en-un
Imprimante HP Officejet Pro L7550 tout-en-un
Imprimante HP Officejet Pro L7555 tout-en-un
Imprimante HP Officejet Pro L7580 tout-en-un
Imprimante HP Officejet Pro L7590 tout-en-un
Imprimantes mobiles
HP Officejet H470 série d'imprimantes mobiles
HP Officejet H470 imprimante Mobile
HP Officejet H470b imprimante Mobile
HP Officejet H470wbt imprimante Mobile
HP Officejet H470wf imprimante Mobile
Imprimantes Photo photointelligentes
Série d'imprimantes HP Photosmart A320
Imprimante Photo compacte HP Photosmart A320
Série d'imprimantes HP Photosmart A520
Imprimante Photo compacte HP Photosmart A522
Imprimante Photo compacte HP Photosmart A522xi
Imprimante Photo compacte HP Photosmart A525
Imprimante Photo compacte HP Photosmart A526
Imprimante Photo compacte HP Photosmart A528
Série d'imprimantes HP Photosmart A530
Imprimante Photo compacte HP Photosmart A532
Série d'imprimantes HP Photosmart A620
Imprimante Photo compacte HP Photosmart A620
Imprimante Photo compacte HP Photosmart A622
Imprimante Photo compacte HP Photosmart A626
Imprimante Photo compacte HP Photosmart A627
Série d'imprimantes HP Photosmart A630
Imprimante Photo compacte HP Photosmart A636
Imprimante Photo compacte HP Photosmart A637
Série d'imprimantes HP Photosmart A820
HP Photosmart A826 Home Photo Center
HP Photosmart A827 Home Photo Center
HP Photosmart A828 Home Photo Center
Série d'imprimantes HP Photosmart B8550
Imprimante Photo HP Photosmart B8550
Imprimante Photo HP Photosmart B8553
I",État neuf,8 €,nan,nan,nan,nan,"20f130adf06e9abbd0219efc4d931218da93d55c.jpg,9d6042bd65e125c9c9685628649eab112eb4ca25.jpg,9e748abbfefb1e2362caec99e4f9f6d9752105c8.jpg",Multimedia,informatique,{'État': 'État neuf'}
PC gaming haut de gamme,"Mon PC gaming haut de gamme est à vendre

À propos du matériel:

Processeur: Intel Core i9-9900 Kf

Carte graphique: 2080ti 11Gb

Carte mère: Aorus Z390 elite

RAM: 32 Go (4 x 8) Corsair Vengeance RGB Pro DDR4-3200 CL16 - Noir

SSD: 1 x 960 Go

Disque dur: 1x 4 To

Refroidisseur CPU: refroidisseur d'air de Xilence

Alimentation: 750 watts 80Plus

Boîtier: Sharkoon tg5

L'emballage du boîtier, la carte graphique, la RAM, le bloc d'alimentation et la carte mère sont en place.",nan,1 500 €,nan,nan,nan,nan,"6537c27fe3a7562d6f69066ff682c8f642ba2ad9.jpg,f01475803d38312aa6db3541816a3274e9a0d2be.jpg,2ce828f782562a00ef6c539711b17c5e93f96f95.jpg",Multimedia,informatique,{}
Risers Minage version 9S,"Risers neufs pour minage version 9S disponibles, fiables et de bonne qualité, sécurités intégrées efficaces, je n'utilise que ce modèle pour mon usage personnel car après des dizaines de modèles testés c'est les plus fiables et durables.

Envoi possible (expédition rapide) ou remise en main propre.

Pour plus d'informations me contacter sur la messagerie LBC ou par SMS.",État neuf,7 €,nan,nan,nan,nan,"44d2ff08004da253ac1b73fc0c36b52bccce2b50.jpg,f5f8af82cfca5d6f8a330db99a83d0a7dc81ce45.jpg,88ffb6eb90c53e5c2b682c744999e666a82d6689.jpg,6a205cc18a818392690b78d867210f31411ac9d8.jpg",Multimedia,informatique,{'État': 'État neuf'}
PC de bureau HP-i5-16go-DD SSD - W10,"PC de bureau HPProDesk 600G2 SFF
i5-6500cpu @ 3,2 Ghz
RAM => 16go
DD SSD Kingston 250go
W10
(pas d'envoi svp)",Très bon état,120 €,nan,nan,nan,nan,"3701708ef95028fd9e1760f6cb98bb52e0206d19.jpg,a82d30e51075b719aec5a9efd524ba17347c97f7.jpg,dfea5b68df2b5d061552f6b2e647551214c7620d.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Encres compatibles Epson T18 XL Pâquerette Livraison rapide OFFERTE ( Suivi 48H ),"- Série 18 18XL T18XL - Cartouches d'encre Génériques ( Non Originales Epson )
- Noir ( 1811 T1811 ) Cyan ( 1812 T1812 ) Magenta ( 1813 T1813 ) Jaune ( 1814 T1814 )
- Vente à l'Unité ou par Lot ( Tarif Dégressif ) - Réservoir XL ( Haute Capacité )
- Rendement à 5% : 750 pages ( Noir 17 ml ) et 450 pages ( Couleurs 15 ml )
- Affichage du niveau d'encre ( Puce électronique sur chaque cartouche )
- Encre de Qualité Premium - Normes : ISO 9001 / 14001 / 24711

Gamme Jet d'encre compatible avec votre imprimante Epson Expression Home :

XP30 XP102 XP202 XP205 XP212 XP215 XP225
XP302 XP305 XP312 XP312 XP315 XP322 XP323 XP325
XP402 XP405 XP412 XP415 XP422 XP425

Pour obtenir plus d'informations ou passer commande, cliquez en haut à droite
sur : "" Voir les autres annonces du vendeur "", puis "" Visiter notre site internet """,État neuf,9 €,nan,nan,nan,nan,614d143ca66e346e5f50b35b586a090d3b3ccecd.jpg,Multimedia,informatique,"{'État': 'État neuf', 'Référence': 'EAU-18XL-PARIS'}"
Pc portable - dell Latitude 7480,"Bonjour

Je vends mon pc, le DELL Latitude 7480. 
Il contient : 
- Windows 10 Pro x64 activé
- Suite Office 2019 activé

Possibilité de remise en main propre, en ile de France.
Produit neuf, avec chargeur d'alimentation.

iCore i5 7300U / 2.6 GHz
Win 10 Pro 64 bits
16 Go RAM-256 Go SSD
14 pouces 1920 x 1080 (Full HD)
HD Graphics 620-Wi-Fi, Bluetooth-noir-BTS

Selon DXDiag : 
------------------
System Information
------------------
      Time of this report: 5/16/2021, 21:06:50
             Machine name: K
         Operating System: Windows 10 Professionnel 64-bit (10.0, Build 19041) (19041.vb_release.191206-1406)
                 Language: French (Regional Setting: French)
      System Manufacturer: LENOVO
             System Model: 20EQS0T800
                     BIOS: N1EET66W (1.39 ) (type: UEFI)
                Processor: Intel(R) Core(TM) i7-6820HQ CPU @ 2.70GHz (8 CPUs), ~2.7GHz
                   Memory: 16384MB RAM
      Available OS Memory: 16206MB RAM
                Page File: 2410MB used, 16740MB available
              Windows Dir: C:\WINDOWS
          DirectX Version: DirectX 12
      DX Setup Parameters: Not found
         User DPI Setting: 120 DPI (125 percent)
       System DPI Setting: 120 DPI (125 percent)
          DWM DPI Scaling: UnKnown
                 Miracast: Available, with HDCP
Microsoft Graphics Hybrid: Supported
 DirectX Database Version: 1.1.5
           DxDiag Version: 10.00.19041.0488 64bit Unicode

------------
DxDiag Notes
------------
      Display Tab 1: No problems found.
      Display Tab 2: No problems found.
        Sound Tab 1: No problems found.
          Input Tab: No problems found.

--------------------
DirectX Debug Levels
--------------------
Direct3D:    0/4 (retail)
DirectDraw:  0/4 (retail)
DirectInput: 0/5 (retail)
DirectMusic: 0/5 (retail)
DirectPlay:  0/9 (retail)
DirectSound: 0/5 (retail)
DirectShow:  0/6 (retail)

---------------
Display Devices
---------------
           Card name: Intel(R) HD Graphics 530
        Manufacturer: Intel Corporation
           Chip type: Intel(R) HD Graphics Family
            DAC type: Internal
         Device Type: Full Device (POST)
          Device Key: Enum\PCI\VEN_8086&DEV_191B&SUBSYS_222E17AA&REV_06
       Device Status: 0180200A [DN_DRIVER_LOADED|DN_STARTED|DN_DISABLEABLE|DN_NT_ENUMERATOR|DN_NT_DRIVER] 
 Device Problem Code: No Problem
 Driver Problem Code: Unknown
      Display Memory: 8231 MB
    Dedicated Memory: 128 MB
       Shared Memory: 8103 MB
        Current Mode: 1920 x 1080 (32 bit) (60Hz)
         HDR Support: Not Supported
    Display Topology: Internal
 Display Color Space: DXGI_COLOR_SPACE_RGB_FULL_G22_NONE_P709
     Color Primaries: Red(0.580078,0.346680), Green(0.351562,0.570312), Blue(0.159180,0.130859), White Point(0.313477,0.329102)
   Display Luminance: Min Luminance = 0.500000, Max Luminance = 270.000000, MaxFullFrameLuminance = 270.000000
        Monitor Name: Wide viewing angle & High density FlexView Display 1920x1080
       Monitor Model: unknown
          Monitor Id: LEN40BA
         Native Mode: 1920 x 1080(p) (60.052Hz)
         Output Type: Internal
Monitor Capabilities: HDR Not Supported
Display Pixel Format: DISPLAYCONFIG_PIXELFORMAT_32BPP
      Advanced Color: Not Supported
         Driver Name: C:\WINDOWS\System32\DriverStore\FileRepository\igdlh64.inf_amd64_4645af5c659ae51a\igdumdim64.dll,C:\WINDOWS\System32\DriverStore\FileRepository\igdlh64.inf_amd64_4645af5c659ae51a\igd10iumd64.dll,C:\WINDOWS\System32\DriverStore\FileRepository\igdlh64.inf_amd64_4645af5c659ae51a\igd10iumd64.dll,C:\WINDOWS\System32\DriverStore\FileRepository\igdlh64.inf_amd64_4645af5c659ae51a\igd12umd64.dll
 Driver File Version: 23.20.0016.4973 (English)
      Driver Version: 23.20.16.4973
         DDI Version: 12
      Feature Levels: 12_1,12_0,11_1,11_0,10_1,10_0,9_3,9_2,9_1
        Driver Model: WDDM 2.1
 Hardware Scheduling: Supported:False Enabled:False 
 Graphics Preemption: Triangle
  Compute Preemption: Th",État neuf,400 €,nan,nan,nan,nan,"6f0ac4a1caebe7608930da7548df2b2a1c0646fa.jpg,c1799142b01275023d1b4e84ce32fafd15e7a018.jpg,46425635539682f9ea781857bbcb00d43b0e8e4b.jpg",Multimedia,informatique,{'État': 'État neuf'}
Imprimante,Imprimante neuve jamais utiliser. Acheter il y a moins d’un an à 100€,État neuf,70 €,nan,nan,nan,nan,"db0107fcc15d7537433289828e4f1b140905b7a2.jpg,13046a4abcad6873af433d4a486ee2f97f3c4aaa.jpg,9b3e9082d9ef9f75de7e0699a12dee4982acaa97.jpg,9f425c2d8428d9ce92cdd0b55b64bbc5055e2272.jpg,e2c0c8d0c0a911290a9f1a0b630f48ba6631e5f8.jpg",Multimedia,informatique,{'État': 'État neuf'}
Pc portable Toshiba,"PC TOSHIBA Satellite L670D
EN très bon état.
AVEC UN PROCESSUR  P 360 dual core de 2.30GHz.
8 Go de RAM
Disque dur 1 To.
Système d exploitation, Win 7 Activé rapide et stable.
Microsoft Office 2019 et Autres logiciels utiles.
Le seul souci comme quasi la majorité des pc, (la batterie ne tient pas longtemps) 
Prix, intéressant 190€",Très bon état,190 €,nan,nan,nan,nan,"2119d6430ecfeb1161c098181a88eae26e7e8c6f.jpg,e21762fa4f5ec5d942fce1e0f1eee6163ce4c451.jpg,0d479fe324481004f38392ab5464d587fc5bafb3.jpg",Multimedia,informatique,{'État': 'Très bon état'}
PC PORTABLE LENOVO THINKPAD X230 CORE i5 4 GO 250 GO HDD,"KIATOO est leader du reconditionnement informatique en France depuis 2014.
Les PC que nous vous proposons en boutique sont tous reconditionnés et testés sur plus de 50 points de contrôle.
Toutes nos machines sont garanties 1 an avec la possibilité d'étendre la garantie a 2 ans.

Kiatoo s’engage également à vous proposer des prix cassés toute l’année sur des centaines de produits (PC portables de marque HP Elitebook, Asus, Acer, Sony, MSI, Compaq, des Ordinateurs de Bureau, Uc Gamer, Tablettes, Téléphones).

Lenovo Thinkpad X230 :

Processeur : Intel® Core™ I5 3e génération
Mémoire Vive : 4 GO (possibilité d’augmenter la RAM sur place)
Disque dur : 250 GO HDD (possibilité d’augmenter la capacité de stockage sur place et/ou de mettre un SSD)
Carte graphique : Intel HD Graphics
Carte son : Intégrée
Réseau : GigaBit Ethernet + WIFI
Clavier : AZERTY français
Écran : 12,5"" (HD) 1366 x 768 pixels
Système d’exploitation installé : Windows 10

Sacoche de transport et chargeur fournis lors de l’achat.

Le Lenovo X230 est un ultrabook professionnel d’une grande mobilité.
Concurrent direct des Dell Latitude, Inspiron, Pavillon et des HP Elitebook, il est doté d’un châssis en fibre de verre et magnésium alliant finesse et légèreté.
Le X230 embarque une configuration solide, taillée pour la réactivité grâce à un processeur i5 de 3eme génération.
Réputés pour leur robustesse et leur fiabilité, les claviers Thinkpad sont d’une ergonomie redoutable et se payent le luxe de résister au renversement de liquides.
A noter que la gamme Thinkpad fait partie du très haut de gamme de chez Lenovo,ultra robuste et destiné aux usages intensifs (contrairement à la gamme ideapad).
A l’instar du Toshiba Satellite, le Lenovo X230 embarque une dalle 12 pouces antireflet en haute définition qui vous permettra de passer de longues heures sur votre appareil sans vous fatiguer les yeux.

Retrait directement dans notre Boutique sur Paris :

BOUTIQUE KIATOO
97, RUE LAMARCK
75018 Paris

Téléphone : 09 83 55 29 37

Métro : LAMARCK CAULAINCOURT (ligne 12)
BUS 95 - ARRÊT LAMARCK CAULAINCOURT
BUS 80 - ARRÊT LAMARCK CAULAINCOURT

Nous sommes ouverts tous les jours du Lundi au Samedi de 10h à 18h",Bon état,259 €,nan,nan,nan,nan,"b7b765263e6ed365ce521b9c566ceaeddd79a869.jpg,5580f1d4246116ea8da593bdfa7fb95b3ca05fc0.jpg,2c1d77daca5c4ea3a6627405694be0e920e28f11.jpg,770f457e06c350bf035bd321652454f247cbaf24.jpg,81986e63547b7374778543ab1dd487ea1072e586.jpg",Multimedia,informatique,"{'État': 'Bon état', 'Référence': 'X230'}"
