titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
"IPhone 11 au magasin avec boîte, chargeur, facture et garantie","iPhone 11 64GO
100% d’origine 
Testé et vérifié avec 26 points de contrôles très strict, appareil d’occasion en état neuf

Vendu avec boîte, chargeur, facture et garantie 

À voir dans notre magasin de 10H à 18H
Tous les jours même dimanche 
Sauf samedi

Pour plus d’informations ou couleurs nous répondons par téléphone au 06.50.37.18.10",Très bon état,469 €,Apple,iPhone 11,nan,Noir,"46c6d79d986f3ba331c12f14dfd3bd17bd8f192f.jpg,5ceb72e6ec5281b93d19c9d6c55fe15f27f70354.jpg,1bb05215a918e1e80cbe21b095c333a90b1262ac.jpg,0918ce582fb8ad97d469e37dd2d589ca53cc84af.jpg,f357ca623648be1defb61d2cba01d33655022921.jpg,27833a741e6f5eabd267645b7b87e95a0e683af9.jpg,cb412a0e7b0a05ec7b376a08000cb48384158a07.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 11', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go', 'Référence': 'ALLOBEN'}"
Écouteur sans fil,"Bien lire l’annonce avant de me contacter❗️❗️❗️

Vend écouteurs sans fil Bluetooth compatible pour Android et Apple 

Divers variantes de coloris: (bleu ciel,bleu marine,gris,rouge,jaune,noir,vert,blanc,rose,noir.

Produits conformes à la législation européenne, de bonne qualité, ainsi que une petite lumière clignotant assez sympa.

Remise en main propre sur Toulon et alentours, maximum 10km je fait également les envoie dans toutes la France, les frais seront à votre charge 
en vu du prix très bas, personne seulement intéressé uniquement sinon passez votre chemin, vente aux détails uniquement merci de votre compréhension.",État neuf,10 €,Autre,Autre,nan,nan,"0c2cf96a50e2ffbac33a1862b88077bd93df1edb.jpg,b8a4c45e9254811169c43ae6f1c4226c673165d6.jpg,4985b9c704a2e71913811aeec8c236a623d54cec.jpg,bef3c27d720c68edb088c5bfed235f7251c770c1.jpg,gh3874258fb544b3364562ffdaa98c17daa20c2b.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Autre', 'Modèle': 'Autre', 'Capacité de stockage': '8 Go'}"
Offre IPHONE réparations tous appareil a prix choc,"Je propose des réparations de téléphones à prix cassé

N’hésitez pas à me contacter au 01 44 52 06 04 pour avoir une idée sur le prix ou venir sur place à l’adresse suivante:MM IT WORLD(rapide réparation center) 187/185 Rue Saint Maur 75010 Paris / Metro Belleville ligne 2 ou Goncourt ligne 11
Iphone / Samsung / Motorola / Hauwei / htc / Alcatel / Sony / mais aussi tous vos ordinateur portables et tablettes.

promotions prix changement de écran****

iPhone X/XR :
Changement ecran Vitre+LCD:79€ 
Changement Ecran Vitre+LCD OLED:90€  
Changement Vitre + LCD original:135€ 

iPhone  XS Max 
Changement ecran LCD complet: 99€ 
Changement Vitre + LCD  OLED: 125€  
Changement Vitre + LCD original : 199€ 

iPhone XS :
Changement ecran LCD complet:79€ 
Changement Vitre + LCD : 89€
Changement vitre+LCD OLED: 99€
Changement Vitre + LCD original :149€ 

iPhone  11 Pro  Max :
ecran Changement LCD complet: 160€ 
ecran Changement vitre+Lcd: 170€ 
Changement Vitre + LCD OLED : 199€ 

iPhone  11 Pro:
ecran Changement LCD complet: 135€ 
Changement  vitre+Lcd : 135€ ***** 
Changement Vitre + LCD OLED : 155€ 

iPhone  11: 
ecran Changement LCD complet: 75€ 
Changement Vilre+LCD: 85€
Changement Vitre + LCD OLED : 95€ 

iPhone  SE 2020:

Changement Vitre Tactile : 45€ 
ecran Changement LCD complet: 55€ 
ecran Changement vitre+Lcd: 60€ 
 
iPhone 8 + :
Changement ecran LCD complet: 45€ 
Changement Vitre + LCD :  50€ q
Changement Vitre + LCD original:89€ 
 
iPhone 8 :
Changement ecran LCD complet: 40€ 
Changement Vitre + LCD original : 70€ 
 
iPhone 7 + :
Changement ecran LCD complet: 45€ 
Changement Vitre + LCD original : 89€ 

-iPhone 7 :
Changement ecran LCD complet: 34,99€ 
Changement Vitre + LCD : 39,99€ 
Changement Vitre + LCD original : 79€ 

-iPhone 6S + :
Changement ecran LCD complet:45€
Changement Vitre + LCD original :55€

-iPhone 6S :
Changement Ecran LCD complet :35€
Changement Vitre + LCD origonal : 49€ 

-iPhone 6 +:
 
changement Ecran LCD complet :40€
Changement Vitre + LCD original:55€ 

-iPhone 6:  
Changement ecran LCD complet 35€
Changement Vitre + LCD :  40€  
Changement Vitre + LCD 45€

-iPhone SE :
Changement Vitre tactile :25€ 
Changement Vitre + LCD original :35€

-iPhone 5G/5S/5C :
Changement Ecran LCD complet:25€ 
Changement Vitre + LCD original :30€ 

-iPhone 4S et iPhone 4 :
Changement Vitre + LCD : 29€",nan,79 €,Apple,nan,nan,Autre,b94bf2a9cae1381e979cea26739761f400904ac7.jpg,Multimedia,smartphone,"{'Marque': 'Apple', 'Couleur': 'Autre', 'Capacité de stockage': '+ de 512 Go'}"
IPhone 11 64gb,Je vends a mon grand regret mon iPhone car j’ai besoin d’argent pour m’acheter un ordinateur pour les études. Avec une coque et une vitre de protection .il n’a aucun problème Vendu avec le chargeur seulement,Très bon état,600 €,Apple,iPhone 11,nan,Noir,"dbf24f1ca0fad3765e4ad7edae38eb68e398c347.jpg,5e530ac42e792a610aa8ad25e16f3131abc05245.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 11', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
Huawei p9 lite,"Vends huaweï p9 lite, la batterie est casi neuve. Excellent etat.",Très bon état,60 €,Huawei,P9 Lite,nan,Noir,"b31b467cecc4168f89287118fb198265e0e2c345.jpg,54b8bf0777107ede1a26d8919c6e3573fad44998.jpg,801822f0acfdbb7d1cef638848857163a54e857e.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Huawei', 'Modèle': 'P9 Lite', 'Couleur': 'Noir', 'Capacité de stockage': '16 Go'}"
Coque de téléphone pour wiko jenny5,Bonjour je vends ma coque pour wiko en bon état peu utiliser,Bon état,5 €,Wiko,Autre,nan,Gris,"8fff20caa61e744446496c9a31f10163d99e1612.jpg,9f2406bfeb96b0cde73394fbc0f2fa8cbfb7524a.jpg,6172478d404500062722dc88d1776a797506fa44.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Wiko', 'Modèle': 'Autre', 'Couleur': 'Gris', 'Capacité de stockage': '8 Go'}"
Apple Iphone SE 2020 128 GO blanc comme neuf avec Facture,"Bonjour je souhaite revendre mon iphone. Il est comme neuf et a moins d'un an donc encore garantie.
Tous les accessoires d'origine sont fournis ainsi que la facture d'achat Amazon , voir photo.
Avec je laisse une protection en verre trempé ainsi qu'une coque de protection.

Pas d'envoi à venir récupérer.

N'hésitez pas à me contacter pour plus de renseignements.",État neuf,380 €,Apple,iPhone SE,nan,Blanc,"f893f3d46e6ffe40963e93ff74cd914635f91083.jpg,b8ac7e901b9e04be147c85ab9804790fac7aeed1.jpg,44d601faf8a8635c48f4542d5e1c51daa58f2dc4.jpg,ee613cac2ead104c679cdc35ed799a5a9c8eb3b5.jpg,2f7b0f4f14e93d966fe128d99029ebbdeed07f3c.jpg,6909501adc1059cc37b825f7716445b7afeb425b.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone SE', 'Couleur': 'Blanc', 'Capacité de stockage': '128 Go'}"
IPhone 12 bleu,"iPhone 12 bleu 64go neuf sous blister deballé uniquement pour la photo. 
Prix négociable dans la limite du raisonnable",État neuf,719 €,Apple,iPhone 12,nan,Bleu,"4255be7873e130d8edde9df76b08868b5ed51b04.jpg,1ff6f47acbe6dfec8547bf878aa3aaa2971d660a.jpg,2152e8b7f978c8cc3e8aa8aee2718c535c0bcdc0.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 12', 'Couleur': 'Bleu', 'Capacité de stockage': '64 Go'}"
IPhone 12 Pro 256Go Gris Sidéral / facture,"Bonjour,

À vendre iPhone 12 Pro 256Go Gris Graphite, il est dans un état neuf irréprochable, il a toujours été protégé par une coque et un film plastique.

Il sera vendu avec:

- Facture fin février
- Boite d’origine
- Cable usb Neuf
- Écouteur Neuf
- Coque protection

Accepte échange uniquement contre:

- PlayStation 5 + 300€ de votre part

/!\ REMISE EN MAIN PROPRE UNIQUEMENT /!\

/!\ AUCUN ENVOI NI PAYPAL /!\ 

Dispo gare de Poissy 78, Paris Saint lazare, Paris 15eme.

Cordialement.",État neuf,850 €,Apple,iPhone 11 Pro,nan,Gris,"2a10dd3c406e5bf85b795eeb6c99cff39c3a81b6.jpg,b4148d5bc244a280a404eaf1ce2c4569821db941.jpg,8b16a584b556c9cfa9b8d77df974f8d83d8cb740.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 11 Pro', 'Couleur': 'Gris', 'Capacité de stockage': '256 Go'}"
Téléphones neufs urgent 🔥,"XPHONES 
ADRESSE : 6 rue voltaire 75011 paris 
Numéro téléphone : 01 45 45 13 28 

‼️CODE PROMO 🎁Pera75🎁 OBLIGATOIRE À PRÉSENTER À L'ACCUEIL DU MAGASIN  MERCI ‼️

Horaire special COVID-19 : LUNDI - SAMEDI de 11h A 17h30

APPLE : ⤵️

**LES PRIX DÉPENDENT DE l’ETAT ESTHÉTIQUE

IPHONE 7  : 110€
IPHONE 8  : 150€
IPHONE 8+ : 200€          
IPHONE x  : 250€         
IPHONE xr : 280 €
IPHONE xs : 300€         
IPHONE 11 : 400€

SAMSUNG TÉLÉPHONE ⤵️

**LES PRIX DÉPENDENT DE l’ETAT ESTHÉTIQUE

SAMSUNG S7 EDGE : 100€
SAMSUNG S8  : 110€
Samsung S8+ : 140€
SAMSUNG S9  : 160€
SAMSUNG S9+ : 180€
 
  POUR PLUS D'INFORMATIONS PASSER EN MESSAGES",État neuf,0 €,Samsung,Galaxy S8+,nan,Noir,"4b3c2f4dbc3025b78a2ecbc90fce014198f69456.jpg,7bbf3eec6b38572e826dbd9dd291aa8926f74a68.jpg,d738bdfe830069cdcb73d9cb85eeb0153a0e5828.jpg,d60785d2871772b736fd9df89117d2871242f232.jpg,d63ff81750e10796bb3d6cb307df05a8cc0df165.jpg,7f45fbc3e2f6a56980ea9b37afdfdf7036984fd2.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Galaxy S8+', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
"IPhone 6, 16 Go, Batterie neuve, écran neuf","À vendre iPhone 6, 16 Go, Gris sidéral

Batterie neuve, 100h de marche environ depuis le changement
Écran neuf, légère micro rayure invisible quand l'écran est allumé
Débloqué tout opérateur

Très bon état, fonctionne parfaitement

Accessoires :
Adaptateur secteur + câble USB - lightning
Écouteurs EarPods avec mini-jack 3,5 mm
Une coque noire, matière silicone

Facture d'achat du téléphone disponible avec le numéro IMEI

Possibilité d'envoi",Très bon état,90 €,Apple,iPhone 6,nan,Gris,"55de343d44d3ffd9707e1acf960df1f61145f45d.jpg,6e1752c50997958e129b4494a83182622ed7de90.jpg,7d9d52a9d3a13fe8aeedf5d42f9f8798de9e5bc2.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 6', 'Couleur': 'Gris', 'Capacité de stockage': '16 Go'}"
IPhone 12 Pro Max 256 Silver Sous Blister,"Je vends mon iPhone 12 pro Max 256 Silver tout neuf et encore sous blister. 

Facture à disposition. 

Remise en main",État neuf,1 070 €,Apple,iPhone 12 Pro Max,nan,Argent / Silver,"6a947397808156cc1516771fb453fdbf749af308.jpg,946e9f9760828a458fb138004994a701aeeda750.jpg,46d6a5327e6c8e661d1690068606b657166fffcd.jpg,df6095bbc246fabc39746ab8965d51dbf4fbc37c.jpg,90a27f04c16eda5574bb00e8984c9e88da2dd0ae.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 12 Pro Max', 'Couleur': 'Argent / Silver', 'Capacité de stockage': '256 Go'}"
Coque Oppo Fond X2 Pro,"Coque pour Oppo Find X2 Pro, Neuf dans son emballage.
Disponible en plusieurs exemplaires, possibilité de faire des lots.
Envoi possible.",État neuf,5 €,Autre,Autre,nan,Autre,"f1abbd867a3bb96b767f389a668bf4691fc8a46a.jpg,e2dd1036e55641cac4c25565cdfd61a1f1c2eae9.jpg,588dcaeb0c4b99023f0b560889090abc9f2df19d.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Autre', 'Modèle': 'Autre', 'Couleur': 'Autre', 'Capacité de stockage': '+ de 512 Go'}"
IPhone 6s Plus,"Bonjour,
Je vends un iPhone 6s Plus d’une capacité de stockage de 64 Gb 
Bon état de fonctionnement , vendu  avec garantie et avec tous ses accessoires.

Contacter moi au 06.22.62.49.89 , je répond vite.
Vends sur Paris, pas de livraison",Bon état,109 €,Apple,iPhone 6s Plus,nan,nan,e167e18c079466781e76e3bcf1e539fe3efc58ae.jpg,Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 6s Plus'}"
Iphone X,"Vend mon iPhone X 64g . 
En parfait état avec vitre de protection avant et une coque à l’arrière en silicone transparent. Vendu avec la boîte , chargeur , 1 verre trempé et la coque . Pour plus d’informations veuillez me contacter.",Très bon état,330 €,Apple,iPhone X,nan,Blanc,"8063e16988983c62cd57341c08a4602019f41e75.jpg,623fce960e146d36b8fe8eda73aa0d843c4aba0b.jpg,1b8fb70c1fb13af4e8435fc09b08ef100b208c3c.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone X', 'Couleur': 'Blanc', 'Capacité de stockage': '64 Go'}"
Iphone 7,iphone 7 32 giga libre tout opérateur batterie changée chez apple vendu avec la boite,Bon état,100 €,Apple,iPhone 7,nan,Noir,"125284e7a6707631e86340426d1fbc7a9b367c4b.jpg,f0f6bd8bd74fb8ec1ded8ebd77b41d44905f959a.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 7', 'Couleur': 'Noir', 'Capacité de stockage': '32 Go'}"
Samsung galaxy s21 5G,Samsung galaxy s21 5G neuf sous blister facture et garantie disponible pas d’envois 0751457553,État neuf,650 €,Samsung,Autre,nan,Noir,"2a0e44f6850b2ae15a43825c0381d5851a4014b0.jpg,6c086990fc5ac17db6e32433dc6ee87347fe1fa1.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
Samsung A70 toujours protégé aucune rayures proche du neuf,"Bonjour téléphone toujours protégé avec verre trempé et coque téléphone avec une bonne autonomie de batterie aucune rayures 
Pour plus d’info n’hésitez pas prix pas moins de 190€",État neuf,200 €,Samsung,Autre,nan,Noir,"5bfbdd030a094509fd276fa7d1a97f8524912e7c.jpg,d0d0cd632ea4e74e3a9cf5a4224a7c322f058f3d.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
Iphone 8 reconditionné 64Gb,"Iphone 8 64GB space Gray, chargeur compris",Très bon état,190 €,Apple,iPhone 8,nan,Autre,"391068093c6b0ada4926445da242789dc50003c1.jpg,9c04b14e951653f12a26e105e4cc6c4247faafcd.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Autre', 'Capacité de stockage': '64 Go'}"
IPhone XS Max 64 Gb,"bonjour,
Je vends mon iPhone XS Max 64 Gb 
Le téléphone n'a été utilisée pendant 18 mois et est en très bonne état.
Il est vendu dans ça boite d'origine avec tout ces accessoires qui n'on d'ailleurs jamais servi.
je le vend avec une coque en cuir à clapet neuve.",Très bon état,450 €,Apple,iPhone XS Max,nan,Gris,"db2dd1abefcdc276bdd99fe6e86bb5195990107a.jpg,647568aabbda8c38e8f212490fe913449501d85c.jpg,cf8c2a38d7f028bc1760572c355b12d9b8a53e0b.jpg,d87881d16ebf2888bd0092f0d5a61ed0ad569325.jpg,bb71aaa3da70475d979bd2e6601fd514cbd0ad5d.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XS Max', 'Couleur': 'Gris', 'Capacité de stockage': '64 Go'}"
IPhone 6 64go,"Je vends mon ancien iPhone comme NEUF, zéro rayures. Vendu seul. 

Je peux vous envoyer des photos du produit une fois les stickers retirées",État neuf,75 €,Apple,iPhone 6,nan,Gris,"6be73d2469dda63f0e41252959f8f6a15e698213.jpg,a93f65a77ae687a98c849d99b628a2f6a5ddb9e5.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 6', 'Couleur': 'Gris', 'Capacité de stockage': '64 Go'}"
HUAWEI P20 PRO Garantie 6 mois,"SIMSIZE    Second Life Mobile

Arrivage de Huawei P20 Pro 128Go dans votre magasin SIMSIZE,  28 rue ste cecile à ALBI.
Possibilité de règlement CB sécurisé à distance ou en 3 fois sans frais en magasin.
Annoncez le code « le bon coin » pour bénéficier  de ce tarif et d’un film de protection offert d’une valeur de 29.90€
Le plus grand choix de la region en smartphones reconditionnés :  Iphone, Samsung Galaxy et Huawei 
Plus d’informations sur le site SIMSIZE ou au 0563364451.
Attention, il ne s’agit pas d’un simple produit d’occasion, celui-ci a subi 15 points de contrôle dont la vérification de l’IMEI, le contrôle de la non-oxydation ou le remplacement de la batterie si elle est à moins de 80% d’efficacité
Tous nos smartphones sont livrés avec leurs accessoires,  garantis 6 ou 12 mois et débloqués tous opérateurs. 
Nous rachetons :  Apple, Iphone, Samsung, Galaxy, Huawei",Reconditionné,249 €,Huawei,P20 Pro,nan,nan,"2d82d162acbbf5dc1c1db784a1856e4c5f6ad528.jpg,4bc8d0f6ef9c0d72dc61c1cfe9dfe8c884216ce3.jpg,49f9ed07e0ef1bbe1b202bf45c3273bcf49007f4.jpg,54d21e4721ad7332f7bee2322eb032242ac66b8c.jpg,30eff91623187c4ac9ded7ad302c1592186fe264.jpg",Multimedia,smartphone,"{'État': 'Reconditionné', 'Marque': 'Huawei', 'Modèle': 'P20 Pro', 'Capacité de stockage': '128 Go'}"
IPhone et réparation écran / réparation iPhone / réparation Samsung / réparation tablette,"Cher client 
Le magasin Le Pro Du Mobile situé au 84 rue Jean Jaurès à Brest,  vous propose ses services de réparations pour smartphones, tablettes, montres connectées , ordinateurs et cartes mères dites HS.
En effet notre réparateur possede 3 certificats issu d’une formation agréée.
Nous pouvons effectuer des changements : 
- d’écrans
- batteries
- docks de charge
- de micro
- haut parleur 
- etc...
(Sur toutes marques)

Les prix pour les réparations ainsi que pour les ventes de téléphones sont parmi les plus bas de France. (voir photo des tarifs)

Votre téléphone est tombé dans l’eau ? Aucun problème ici nous avons la solution, grâce à notre machine à désoxydation nous avons la possibilité de réanimer votre téléphone pour seulement 45€.

NOUVEAU : réparation vitre arrière iPhone  à partir de 75€📱 

Votre iPhone est déclaré irréparable chez les autres réparateurs, sachez que nous avons la solution : grâce à la micro-soudure nous pouvons sauver votre téléphone  (Bientôt disponible en magasin).

Nous vendons ègalement des iPhones d’occasions (non reconditionnès) et des accessoires à des prix défiants toutes concurrences .

Malgré le covid-19 Le magasin Le Pro Du Mobile reste ouvert du lundi au samedi 
Le matin de 10h30 à 12h30 et l’après-midi de 14h30 à 19h .
Pour un renseignement, je vous invite à me contacter de préférence par téléphone au 0783880881 

Cordialement",nan,50 €,Apple,nan,nan,nan,"d7ff770b71ec1a9cb511ebfa634b6581680cea8c.jpg,a4ab824fed3c56f3054a0c700a38bc7d13032b10.jpg,2f0ff922ab6d68e30c192b743cded3d0d9432736.jpg,9ecb9d6230b5c2f9656236571db134cece4d7027.jpg,6a92eb5ac08d240cb7f90aaae75d98264d033839.jpg,717f51eec4cdfaa75f529abd220742f080f4d717.jpg,816f1f8677d0adf0ec0d78a6e141ce43a8c58d5d.jpg,fe7185d65c363cdd9a4663d36279fcf452c7b2fa.jpg,bf1dccbe961c57fee878ce09052c483a7670e74e.jpg,532b5523562ec8e241c9a441b529444d7f9df5b8.jpg",Multimedia,smartphone,{'Marque': 'Apple'}
40 euros remise IPhone 7 32Go avec facture + garantie,"Bonjour,
Achetez en CONFIANCE avec notre boutique UNIVACK depuis 21 ans,

Promotion: 40€ de réduction
- iPhone 7 32Go à 139€ au lieu de 179€

4.7 pouces LED 750 x 1334  pixels
Ram 2Go
Processeur Apple A910
Batterie 1960 mAh
Caméra arrière: 12 mégas pixels 
Wifi+4G

Nous vous proposons de téléphone d’occasion testés et vérifiés avec 6 Mois de garantie + la facture,

Nous respectons tous nos prix proposés ( pas de surprise, il suffit de nous montrer l’annonce du BONCOIN)

Débloqués pour tous les opérateurs,
Débloqués iCloud,
Original Apple ,

N’hésitez pas à nous contacter au 06 51 25 16 65 ou 07 83 45 11 67 pour plus d’informations

Voici l'adresse:

UNIVACK

1 rue Montgallet 75012 Paris,

Métro:

Ligne 8 station Montgallet (5 mn)

Ligne 1 station Reuilly-Diderot (9 mn)

Gare de Lyon (12 mn)

Tél:01 43 40 96 08

01 43 40 96 33

Notre boutique UNIVACK est ouverte

Du lundi au Samedi de 10H à 18H sauf les jours fériés

Offre valable dans la limite des stocks disponibles, photos non contractuelles.

Profitez de nos offres exceptionnelles 2021 en cliquant sur « Voir toutes les autres annonces » pour les bons plans.",nan,139 €,Apple,iPhone 7,nan,nan,"87ca4d40dc8e65bff80e0dce576c6a25570cef06.jpg,09580c58d6e9a32f5d5cf33ef75567076261679d.jpg,688d57c3d183077d169015e00625dd1fe5e2177b.jpg,7672c034b2323265495c8c0e3befcd6a513acbb5.jpg",Multimedia,smartphone,"{'Marque': 'Apple', 'Modèle': 'iPhone 7', 'Capacité de stockage': '32 Go'}"
