titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Lames de terrasses padouk - bois exotique - classe 5,"SUBLIMEZ Votre Extérieur !!!!

LIVRAISON DANS TOUTE LA FRANCE

Lames de terrasses et Lambourdes en bois Exotique PADOUK classe 5.
Lames de terrasses :
Dimension : 21*145mm
Essence : PADOUK
Provenance : Afrique
Fabrication : EUROPE
Rabotées : 2 faces lisses
Longueurs : de 1,9m à 4m
PRIX : 39€HT/m² toutes longueurs confondues

Lambourdes :
Dimension : 40*65mm
Essence : PADOUK
Provenance : Afrique
Fabrication: EUROPE
Rabotées s4s "" 4 faces
Longueurs: de 1,9m à 4m
PRIX: 3€HT/ml toutes longueurs confondues

DEMANDEZ VOTRE DEVIS GRATUIT

Venez découvrir notre stock à GISORS(27) uniquement sur Rendez-vous.

Disponible aussi;
chevrons en BADI - POUTRE en IROKO - Parquet Massif Iroko, Padouk, Doussié
Ventes Uniquement par Lot Arrivage Permanent toute l'année.

Mots clés: lames de terrasses, BADI, PADOUK, CHEVRONS.",État neuf,39 €,nan,nan,nan,nan,"8befdb800590dd3bdddc5cffbdb9caac005b6f0e.jpg,0db2ed70782ad2544ff922de59a3002f907f78f3.jpg,581dd81496aa10ba76488c53467f69ecc7788456.jpg,3b178a053f88eae988bef87d5239c64cd586ecfc.jpg,70651bfe552cdf7a97fc0a96b0d3ee2849dce9b1.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'IVWTPDK004', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Terrasse et sol extérieur'}"
Plante ficus benjamina variegata,"FICUS NAIN BENJAMINA VARIEGATA

Hauteur (plante+pot) 21 cm ; 
diamètre pot 10.5 cm

PAS D’ENVOI, UNIQUEMENT REMISE EN MAINS PROPRES SUR PARIS-CENTRE.",État neuf,10 €,nan,nan,nan,nan,"42a2ea22f505b745d3d858ad82699b401bd3acaa.jpg,03b43a19d2c55717c6df1fb8a0b748c06050dfc8.jpg,1b33f3ae1c91d365ac199f43093a64d27ffa9773.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Plantes, fleurs, arbres et arbustes'}"
Lot de 3 cache-pots,"Le lot de 3 cache-pots en terre cuite en très bon état. 
Dimension : 
28cm de diamètre et 26cm de hauteur
22cm de diamètre et 19cm de hauteur
13,5cm de diamètre et 12,5cm de hauteur

Disponible de suite à récupérer à mon domicile à Cenves 69840. Paiement en liquide",Très bon état,15 €,nan,nan,nan,nan,"085ed1a81ebf0aa9c961ce8acaf2f33f8318215f.jpg,43f91ecf898a968fb0150c5f1640e65d40cee296.jpg,4a9a36ef5fcc8e0cbcb8153f149da29885d2139a.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Mobilier de jardin ', 'Produit': 'Pot et bac'}"
Table extérieur ou intérieur,Table teck à vendre,nan,3 €,nan,nan,nan,nan,"b2d84f223172e66f3ad8b421a2a385c10e6001cd.jpg,9822dd6a331a4df4f7ddc23ed63757b217c742bd.jpg",Maison,jardinage,{}
Grand choix de dimension de Serre de Jardin - Fabrication 100% Française - PRIX TTC Livré,"Bonjour C2M Négoce,  
Fabricant de serres de jardin FRANCAISES de marque Ro-K-SERRE avec un large choix de modèles.   

** Livraison GRATUITE A DOMICILE ! **     
 (Neuve dans son emballage) 
** TOUS NOS PRIX SONT TTC **  
* GARANTIE 10 ANS pour la structure * 
** GARANTIE 5 ANS pour la bâche ** 

PAIEMENTS SECURISES en CB, Plusieurs fois sans frais, Chèque, Virement, … 

  Serre tunnel Ardéchoise : Plusieurs dimensions et modèles au choix 

Profitez de vos récoltes toute l’année avec nos serres tonneaux de culture ! 

  Bâche diffusante (nouveauté 2021) pour les Ø32 et Ø40 
- 200 Microns -  7 couches   
Tubes Acier galvanisé :  ø25, ø32 mm, ép. 1,2mm ;  ø40 et ép. 1,5mm 
 Rétreint : 60mm, 70mm ou 90mm  
Entre 7 et 9 barres horizontales (pour une meilleure stabilité)  
Min. 4 barres de contreventements 
 Espacement de 1,20m à 1,50m entre chaque arceau 
 2 portes battantes de 1,50m de large pour l’aération.   

Pour certaines serres Ajust’, vous avez une ou deux petites portes comprises dans les grandes portes.

 Ro-K-Pieds coudés (inclus ou en option) 

  Min. 85 clips + toute la visserie fournie pour monter votre abri à légumes (tomates)  
Notice détaillée + vidéo de montage en français + tutos en ligne  
Assemblage par boulons   Toutes les pièces détachées sont en stock   

Renseignements au 04 75 35 93 62 ou 06 11 25 89 46   

C2M Négoce  ZI Nord 
 375 chemin des tireuses de soie  
07170 LAVILLEDIEU
 Siret : 511900706 
SAS au Capital social : 400 000,00 €
EL20301N",État neuf,474 €,nan,nan,nan,nan,"9f45f9b8dc7c437dbf87118da6d7dfba4c99776b.jpg,6125483fc9993ccf34e25b8e6b8d15d93ef33b5b.jpg,65487e0ed46c44dd6525c16aa98263d1a56471d0.jpg,e151bb1f13c3abfa42e81e0726fc561c699b486b.jpg,483ff5b49e44058059def86b0ae0ebe21a0fc8cc.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'LUN', 'Type': 'Autre', 'Produit': 'Autre'}"
Seaux en plastique avec couvercle,"1.5Oe pièce 

Seaux en plastique avec couvercle 
Plusieurs disponibles 
Propre pour toute utilisation ayant contenu produit alimentaire 
Pour jardinage  pêche ect..
Hauteur 25 cm
Diamètre 25 cm
Contenance 10 litres 
Secteur pleurtuit dinard",nan,1 €,nan,nan,nan,nan,"72607ea6f48a9d4593c65fbff7a38bda78527606.jpg,d1a070f65f7d705e422751cb2de01bf805e59734.jpg,37713e69355623583370a85faf1d7e265a5fb320.jpg",Maison,jardinage,{}
Vends kit complet robot piscine Polaris,Particulier vend kit complet robot piscine Polaris 280 avec pompe surpresseur et boitier de commande.,Très bon état,350 €,nan,nan,nan,nan,dad654fbb53cdba7773536952be2b41402e7c551.jpg,Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Autre', 'Produit': 'Autre'}"
Taille haie électrique black et decker,"taille haie Black et Decker modèle A 440
Moteur 400 w 
Guide 60 cms
Très peu servi avec emballage et fourreau de protection
Très bon état 
A récupérer sur place",Très bon état,28 €,nan,nan,nan,nan,"27ee969251051181ea5c009ffc28cdc3d42c23b3.jpg,152058ee611df7162f915ae4474045a7c3487ef5.jpg,78435b0c6fb29d3d80f6343c8c2580fd2c2aa9d4.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Outils à moteur', 'Produit': 'Taille-haie et élagueuse'}"
Tondeuse autoportée frontale avec ramassage GRILLO FD450 neuve en déstockage,"Tondeuse autoportée frontale avec ramassage GRILLO FD450 neuve en déstockage

Description:

- Moteur: Démarrage électrique avec batterie 12 V; Alimentation essence; Cylindrée 656 cc, 2 Cylindres; Puissance 18 CV (13.2 kW);  Puissance max 22 HP; Refroidi à air; Filtre à air sec

- Capacité réservoir carburant: 17 litres (réserve 2.5 litres)

- Transmission: hydrostatique avec blocage différentiel

- Embrayage: Embrayage par PTO électromagnétique avec frein de lame magnétique

- Plateau de coupe: Plateau de coupe frontale avec ramassage; Au choix kit mulching; Roues pleines; Plateau de coupe avec prise de nettoyage

- Configuration de coupe: 3 couteaux rotatifs

- Largeur plateau de coupe: 1 190 mm

- Largeur de coupe: 1 130 mm

- Hauteur de coupe: Réglage hauteur de coupe élecctrique de 25 à 90 mm

- Capacité du bac: 450 litres; Avec capteur bac plein motorisé

- Système de vidange du bac: Éjection et relevage du bac hydrauliques. Les mouvements sont activables par des boutons électriques. Ouverture du bac automatiquement activable.

- Hauteur maximale de vidange : 170 cm

- Ejection arrière: 45 cm

- Blocage différentiel: Mécanique avec commande par pédale

- Pneumatiques avant: 20x10.00-8 Roues Gazon

- Pneumatiques arrière: 15x6.00-6 Roues Gazon

- Système de conduite: Par volant, avec direction servo-assistée hydraulique, avec avancement et marche arrière par pédale.

- Vitessse: 0-11 km/h en marche avant et 0-6 km/h en marche arrière avec commande par pédale.

- Rayon interne de braquage: 30 cm

- Siège: Siège avec suspension réglable à l'aide d'un levier

- Frein de parking: Frein de disque

- Rendement horaire (indicatif): 8 000 m^2/h

- Accessoires d'origine: Crochet d'attelage et arceau de sécurité

- Longueur: 2 680 mm

- Largeur: 1 190 mm

- Hauteur: 1 460 mm avec arceau de sécurité replié; 1 940 mm avec arceau de sécurité soulevé

- Poids: 450 kg
Garantie 2 ans (1 ans pour les professionnels)

Prix déstockage: 10 990 € T.T.C (au lieu de 13 875 € T.T.C)

Sur stock (1)

Machine préparée, mise en route avec explication.

Possibilité de livraison dans un rayon de 60 km (voir plus avec supplément) autour des différents magasins.

Pour consulter l'ensemble de nos annonces sur le bon coin: Cliquez sur le logo LIMAGRI MOREAU en haut à droite de votre écran. Tapez dans la barre de recherche leboncoin LIMAGRI MOREAU. Pour plus d'information, nos 6 magasins sont à votre disposition: LIMAGRI MOREAU SAS ESPACES VERTS - ZA Les Petites Granges - 87420 SAINT VICTURNIEN -Tél. 05 55 03 84 25 - Fax. 05 55 03 55 56 LIMAGRI MOREAU SAS ESPACES VERTS - 6 rue Jean de Vienne – Landouge - 87100 LIMOGES - Tél. 05 55 43 91 62 - Fax. 05 55 43 28 26 LIMAGRI MOREAU SAS MIXTE - 2 chemin de Maleplane - 87400 SAINT LEONARD DE NOBLAT - Tél. 05 55 56 17 81 LIMAGRI MOREAU SAS MIXTE - 51 rue André Desmoulin - 87500 SAINT YRIEIX LA PERCHE - Tél. 05.55.48.68.39 - Fax : 05.55.08.65.38 LIMAGRI MOREAU SAS MIXTE - 67, avenue de Bellac - 87330 MEZIERES SUR ISSOIRE - Tél. 05.55.68.30.80 LIMAGRI MOREAU SAS MIXTE - Lieu-dit Terre Neuve - 16500 CONFOLENS - Tél. 05.45.30.22.26 Saint-Yrieix-la-Perche (87500)",État neuf,10 990 €,nan,nan,nan,nan,"d9074db3c081e902483792ac8a169c70eb260ad3.jpg,1be1ccd9bf6c3c008cafeb87edcc932ee0b2c505.jpg,26a9869c804171a7eb9a13bc4d0e2c9184425063.jpg,187a089092c5f8f40b6fa807e47cf9db5099b0d4.jpg,f1c6baaec2ef8aea1c29836b68da5faa31b34fa6.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'FD450', 'Type': 'Outils à moteur', 'Produit': 'Tondeuse et accessoires'}"
Barbecue,barbecue;;;;;;;;;,nan,10 €,nan,nan,nan,nan,ff7bc746cc3ab25d94bd1e02282de5eb51b3620c.jpg,Maison,jardinage,{}
Désherbeur électrique système air chaud 650 degrés,"Désherbeur électrique 2000w/ 650 degrés 
Servi 1 fois, état neuf 
Pour un désherbage écolo et efficace 
Sans flamme ni pesticide",État neuf,10 €,nan,nan,nan,nan,"f7e695cd56cc6e77624cc0963ebb2ed2274d9200.jpg,87fda0c8d3fb6cb0db6f8bffb7bce1efa3827bee.jpg,d36d4e8f9bc0eba1d0847daef3905326720e79f2.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Equipements du jardinier', 'Produit': 'Autre'}"
2 petites tables d appoint d extérieur,1 table très peut servi en intérieur l’autre jamais servi .,Très bon état,50 €,nan,nan,nan,nan,"3f71305d5364a537a5abd41fe2fe3531eb329e13.jpg,9e939c2dfe752e614b3fe33480a1bf63254daa8d.jpg,4b700e0e2481d8a7f87c49a5645aa54453ff1cd6.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Mobilier de jardin ', 'Produit': 'Salon, table, chaise de jardin'}"
Bois de chauffage sec,"Bois Chêne a 98%
Bois sous abri

  50 cms    67 €
  40 cms    70 €
  33 cms    72 €
Bois vendu à la stère à partir de 2 stères

 Chutes de bois le m3    55 €
 Sac de 40 L de buches en 33 cm    8€
 Sac allume feu :
 Sac de 40 L    7 €
 Sac de 20 L    4 €

Règlement à la livraison : 
 Chèque, Espèces, Virement
 Dossier CAF 
 Chèques énergie acceptés 

Livraison toute  l'année 7 j / 7
Livraison comprise pour 15 kms
Autres distances, supplément kilométrique.",Bon état,67 €,nan,nan,nan,nan,"961aa20d026b8f4265d5c3bd4fe6652a49096ce4.jpg,555a0e88b020b94a1695a0389dfbffa8efbeb069.jpg,8740dad411560703d8878812d143c3d8f90fe0d0.jpg,a25908db945448d4d595e06499466b3bcf7cff78.jpg,4a1af19470ea7e00211b31db3c210b4fcb8880b6.jpg,0246e7fc4be586040c383582a0d6c2abcaa2319b.jpg,743d43efac3eb3c50df7305134cc688045a71d99.jpg,aa2e6e112771623d783e5bf45a8e6f19a6ccd998.jpg",Maison,jardinage,{'État': 'Bon état'}
Tondeuse,Tondeuse autoportee minirider de marque mculoch en bonne état moteur brigg stratton de 8.5cv série 950 moteur révise vidange bougie filtre fait courroie faite chaîne neuve patin neuf batterie neuve largeur de coupe 70cm. Injection latérale tondeuse toujours entretenue.,Très bon état,490 €,nan,nan,nan,nan,"dd2e531a66c156d7934fd622cbafca31eec9d948.jpg,7236990d9356fce153772532a07b7c7f4859aa60.jpg,76c153ab64187dbdcc68fd3122b4f5020cc20971.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Outils à moteur', 'Produit': 'Tondeuse et accessoires'}"
Piscine,Vend une piscine servi un été 3 m X 2m    comme sur la photo 80 euros,Très bon état,80 €,nan,nan,nan,nan,38de1b74d8b04aa835e3ba3596a12e6246dde56b.jpg,Maison,jardinage,{'État': 'Très bon état'}
Véritable tondeuse pro tractée Honda très bon état,"À saisir machine Honda tractée professionnelle très costaud 47 cms en parfait état de marche.

Options 

Démarrage facile easy start 
Commande de gaz
Relevage semi centralisé
Carter et châssis renforcés 

Ne répond pas aux messages écrits.
Contacter aux 06 81 96 95 10
Pliable pour rangement facile au transport voiture",Très bon état,149 €,nan,nan,nan,nan,"58fcb729d68029c844d97777d122d7db9f696d9d.jpg,90c03654be66291ddfddd7fc5034db25cb170e0b.jpg",Maison,jardinage,{'État': 'Très bon état'}
Terre cuite ou pvc,"Vends pot de fleur ronds jusqu'à diam.38cm, jardinières rectangulaire 40/45/50/60 en terre cuite (prix moins 30%, exemple 45 cm : 10,60 euros vendu 7,40 euros), ainsi que pots ronds PVC diverses tailles couleur terre cuite, et soucoupes plateaux de jardin pvc au Magasin Tabac Maurer Lautenbach (ouvert durant avril pendant le confinement car bureau de Tabac) possibilité de tout autres articles de jardinage, outillage, bricolage et droguerie traitement divers jardinage, dont bottes de jardin
Fermé le mercredi et samedi après-midi",État neuf,1 €,nan,nan,nan,nan,"3880413e08162cf5afccb8f9df1d41c32ddb726f.jpg,9893d65482a987b5a7f3d146a32b56bcc26d9a5e.jpg,7e31ad59d2cdefa21ddc9eb03e7fb2c3118d47a0.jpg,e097d09a80c72523d326e7e7affec558c6b02169.jpg,10609d82a501210affeb6b5c241441947c3262bd.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Mobilier de jardin ', 'Produit': 'Jardinière'}"
Filtre de bassin,Filtre Oase Biotec 10 lampe UV Bitron 24C,Bon état,250 €,nan,nan,nan,nan,"c1ab887308e672c75be91112af330266c89315b9.jpg,26f8b57deeed277e4dc87041742db473355d108e.jpg,dad65cde74f230facdf4510a66504e678e8d0e83.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Autre', 'Produit': 'Autre'}"
Cuve,Cuve gas oil occasion,Bon état,50 €,nan,nan,nan,nan,55750ceb330dde17a8dd79eddfe4a6f57922c090.jpg,Maison,jardinage,"{'État': 'Bon état', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Autre'}"
Fontaine pour plantes,"Fontaine réparée par un cerclage de cuivre, convient pour des plantes mais pas pour de l’eau",État satisfaisant,135 €,nan,nan,nan,nan,"a790ca9523473b77c9bd914b53c48b16889abdf9.jpg,574f6772c55d96df38b6ab3cf3361a5605cbeaa6.jpg",Maison,jardinage,"{'État': 'État satisfaisant', 'Type': 'Mobilier de jardin ', 'Produit': 'Fontaine de jardin'}"
Tondeuse,Tondeuse carburateur à  nettoyer,Bon état,40 €,nan,nan,nan,nan,c356b404a194d2b4408710cfbc30310f13565cb5.jpg,Maison,jardinage,"{'État': 'Bon état', 'Type': 'Mobilier de jardin ', 'Produit': 'Autre'}"
Jardinieres,Vends  2 jardinières  à prendre sur place,Bon état,15 €,nan,nan,nan,nan,79381f88a60c40339acb4c4113b0a60f0c2304e8.jpg,Maison,jardinage,{'État': 'Bon état'}
Pompe d'évacuation eau claire 250W,"Ce produit vous est proposé par OOGarden, il est commandable via notre site ou en showroom.

Puissance : 250 W
Débit maximum : 6000 L/h
Eau claire
Déclenchement par élévation du flotteur

Ce produit est neuf et emballé. Vous pouvez le retirer sur notre showroom de GARONS (30) en fonction des stocks disponibles.
Le prix de cet article est de 30,90€ si vous le retirez en showroom. Possibilité d’être livré en France métropolitaine pour 12€.
Conformément à nos conditions générales de vente des frais supplémentaires s’appliquent pour la livraison en Corse. Ceux-ci apparaîtront dans votre panier.
Vous avez la possibilité de régler en 3 fois par Carte Bancaire dès 90 € d’achats.
Voir les conditions sur les prix pratiqués et les remises logistiques sur notre page boutique Leboncoin.
Nos prix sont calculés au plus juste pour être compétitifs toute l’année, ils ne sont pas négociables.",État neuf,31 €,nan,nan,nan,nan,a7364285b56ef0729a3fda4f11f9a3c221f413be.jpg,Maison,jardinage,"{'État': 'État neuf', 'Référence': '0569-0010'}"
Box de culture,"Bonjour,
Je vends ma boxe de culture de dimensions: 240cm de long sur 120cm de large et 200cm de hauteur. 
Elle comprend : 
Un bac de 180x100cm
Un rail guidé pour le réflecteur inclu
Un ballaste allant jusqu’à 1000 watts 
Deux lampes de 1000 watts 
Un filtre à charbon
Un extracteur d’air silencieux TT silent 

N’hésitez pas à me contacter par téléphone ou SMS pour plus de renseignements.
06 34 14 37 47",Très bon état,1 300 €,nan,nan,nan,nan,"ef6b6c00ff72f8554269cb3fa52deaf9a118e96a.jpg,959f42d88cb013bb9f0934d8c79a8709e2c99f93.jpg,0f7237d01bd8842c14ef1514b188209ff4172c71.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Matériaux et produits de jardin'}"
Plantes vertes Pilea Peperomioide dans le 20e,"A vendre Pilea Peperomioide de tailles variées

Prix de vente : de 3€ à 7€ pour les plus grandes

Remise en main propre dans le 20e arrondissement (autour des métros Saint-Fargeau, Pelleport, Gambetta, Porte de Bagnolet).",État neuf,3 €,nan,nan,nan,nan,"339607f603a08a9ff0639003c86c8a25144eed03.jpg,8900099704f556b00aee5885b512fbb8b0bb8bca.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Autre', 'Produit': 'Autre'}"
Tuyau arrosage 14m diamètre 13mm,"Pour faire une extension de votre tuyau dans votre jardin.  Le tuyau vient d’un enrouleur/dérouleur hors d’usage. HS. Donné avec si vous voulez, sinon tuyau coupé uniquement.   14m de longueur avec les raccords (1 à changer) et 1 embout d’arrosage. Diamètre inter/exter: 13mm/15mm. Le tuyau est en bon état.  A retirer sur place uniquement, pas d’envoi par la poste, ni de livraison En espèces uniquement, pas de chèque, ni virement, pas d’échange. Me contacter par téléphone, c'est plus rapide! pas d’email, ni sms.",Pour pièces,10 €,nan,nan,nan,nan,"3291330f4a3df5c54620ccd789736f83251f24ad.jpg,46d3216f1ff437ffb39c91279e2f46a3081c1e15.jpg",Maison,jardinage,{'État': 'Pour pièces'}
"Bois de chauffage, bois prêt a bruler disponible","Chêne, Hêtre, Charme (bois dur) et Mélèze en toute dimension (1m, 50cm, 45cm, 40cm, 35cm, 33cm, 30cm et 25cm).

La livraison est gratuite, quantité minimum : 2 stères à 20km d'embrun ou 6 stères plus loin. Nous livrons à Crots, Embrun, Savines, Chorges, Chateauroux, Guillestre, St Crépin, Briancon, Gap, Tallard, dans le Queyras (St Veran, Molines et Ristolas inclus), dans le Champsaur, Vallouise, Pelvoux, Vars, Risoul, Crévoux etc...

Tarif bois dur:

1m: 75 €
le 1m est prêt à brûler, vendu en fagot. Livraison avec grue possible.

50cm et 40cm: 85€ stère reconstitué  (équivaillent de 68€ le stère car un stère reconstitué = 20% de plus qu'un stère normal – cf document sur les stères reconstitués) OU 85€ le stère pour le bois prêt a bruler. 

33cm et 25cm : 85€ le stère 

Tarif Mélèze:

1m: 60€ le stère prêt à brûler.
Livraison avec une grue possible.

50cm et 40cm: 65€ le stère reconstitué (= 52€ le stère car un stère reconstitué = 20% de plus qu'un stère normal - cf document sur les stères reconstitués) OU 65€ le stère pour le bois prêt a bruler. 

33cm et 25cm: 65€ le stère.

Commandez votre bois au plus tôt pour éviter un trop gros délai de livraison.

CHEQUE ENERGIE ACCEPTÉ",nan,68 €,nan,nan,nan,nan,"6aec82eaad46f4ccf9976a9125542678edc21c7d.jpg,923e07f41ad562b4bd115b1969d20b38a497baf0.jpg,f244c432c65fe156c5dade36ad4b6953c7d80617.jpg,7821fe262064ccef397714c63b2d57aaac07f41c.jpg,99b5c66293ccf2b3a3d96590326c7b009109606e.jpg",Maison,jardinage,{}
