titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Pioneer SX2 Gold Edition,"Bonjour ,

Je met en vente ce contrôleur Pioneer SX2 Gold en très bonne état car je l'utilise très peu, me donnant principalement à la production , il est accompagner d'un flycase qui a très peu servi aussi et en très bonne état. Il y a en plus un decksaver afin de le protéger contre la poussière .

Pour plus de renseignement n'hésiter pas me contacter  .

Remise en main propre 

Merci",Très bon état,860 €,nan,nan,nan,nan,"fa836fa5b78d7f0c427cef7276cec38f6a69b2fc.jpg,a97838bddf1c15118717c00c6f1a5eb6455a1ac2.jpg,1df0acacf4c0f8bfb7d31c927d3b5844fd51dc00.jpg,48268c607622e0c946dd93d0460a4961f2165ed1.jpg,2bfe71f47d30efdf8dfcb0a1ca5771bb4033fd54.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Pioneer CDJ-100S,"Je donne ces platines CD, pour quelqu'un de motivé pour les nettoyer et leur donner une seconde vie. Pas d'envoi possible, à récupérer aux Milles près d'Aix en Provence",Pour pièces,,nan,nan,nan,nan,"684cd4a0b6f2759a81fa82f0bb26484a87ddf397.jpg,c137606851be9ba41fdb9bdabfd5ba9ef0a435a1.jpg",Multimedia,image et son,{'État': 'Pour pièces'}
"Samsung uhd tv 32""","Neuve dans son carton , acheté le 15/05/2021. Ne me convient pas et aucun retour possible. Prix ferme .",État neuf,140 €,nan,nan,nan,nan,"7cd289af0539a71f3d3a1e78f7e7cdca5df8ad44.jpg,21b60147c622d15e4786c5b9981485ab393c0184.jpg",Multimedia,image et son,{'État': 'État neuf'}
Enceintes Logitech 5.1 X-530,"Enceintes Ordinateur Logitech 5.1 X-530 
70 W RMS
Noir 
Bon état 
A juste des petits impacts sur le tissu
Achetées neuves 200€",Bon état,60 €,nan,nan,nan,nan,"ecf978935009c4003c2d8f5351f24b3fd9ecca7e.jpg,051c5d5ec809ace81aac024979472c20841b4fff.jpg",Multimedia,image et son,{'État': 'Bon état'}
Ecran de projection neuf OPTOMA,"Ecran de projection neuf, jamais servi, toujours dans son emballage.

ref: DS-9092PWC
Hauteur d'écran 2030mm
Largeur d'écran 1145mm
poids : 11kg

A venir récupérer Rue rebeval 75019",État neuf,70 €,nan,nan,nan,nan,"f7f4b28ffba9c75e4af198a7d0c12ac76a18bbc6.jpg,64f7e2609a19374b6085f10b21a0c45a33101674.jpg",Multimedia,image et son,{'État': 'État neuf'}
Casque Philips,Je vend mon casque car je l utilise plus il est juste un peux abimè mes il marche,État satisfaisant,20 €,nan,nan,nan,nan,f40718b5c68469b5993ca310b21adc3edd3b183c.jpg,Multimedia,image et son,{'État': 'État satisfaisant'}
RCF TT08a LA PAIRE,Très bon état. Utilisation minutieuse. Son haut de gamme de la série TT+ de chez RCF,Très bon état,1 500 €,nan,nan,nan,nan,"9dfa6fc0e65eb4ea34ca1fe83710aedd435c6025.jpg,8188e401613b61f31fa923dbc22fc92750282b45.jpg,12c36783341b7804e5bd8d7e3687cc21731ca955.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Lot Reflex Numérique CANON 300D + Caméra SONY + objectifs + accessoires,"Lot Appareil photo Reflex Numérique CANON 300D + 2 Zoom + nombreux accessoires (voir photos) + Sacoche de transport. État : ""Occasion Bon Etat"" Service de livraison : Colissimo offerte!",Bon état,250 €,nan,nan,nan,nan,"fecf69d5073a315e7b4702c461c0a646e9bafd25.jpg,550f597373246f71a91c1ebf2c0b89859e86d960.jpg,7eb21a37ca6cadff5169de753b7616a457faf75f.jpg",Multimedia,image et son,{'État': 'Bon état'}
Lecteur portable LCD-DVD de voiture,"Ce lecteur de DVD est en très bon état, de fixe sur les appuis tête avant ou posé sur une table. Il y a deux écrans, une télécommande, notice et sacoche de transport.
Idéal pour les enfants.
Fonctionne sur allume cigare.",État neuf,50 €,nan,nan,nan,nan,"50693cc33dfa8f626a07d62651772757c12302c3.jpg,9a26fec6f682841d36b084faf26d69713f2872fa.jpg,d31f8c950f29e6d9467c1df73fbcfb21b3ab1a6b.jpg",Multimedia,image et son,{'État': 'État neuf'}
Sono DJ Professionnelle complète,"Je me sépare à regrets de ma sono suite à une perte d'activités liée à la covid.
Factures à l'appui à part le Contrôleur dj pionner et la machine à fumer
.
La sono est en très bonne état 
elle n'a fait qu'un mariage et une dizaine d'anniversaires.
.
Idéal si vous recherchez une sono complète pour vous lancer en temps que Dj itinérant ou simplement pour du loisir
.
Le prix est fixe
Achat à l'unité impossible
.
ELLE COMPRENDS :  
- 1x the box CL 108/115MKII Basis Bundle – acheté 589 Euros vendu 550 Euros 
(1 sub + 2 satellites et 2 câbles snake)

- 2x Stairville LED Par 36 COB RGBW 12W - 100e

- 1x the t.bone TWS One A Vocal - 40e

- 2x Millenium Quick Table – 60e
(2 tables d’installation rapide)

- 1x Millenium LST-250 Lighting Stand - 25e

- 1x Millenium DJ Screen acheté (panneaux éclairable cache vos cables) - 100e

- 1x Thomann Cover the box CL 108 Top MK II acheté (paire de protection des satellites) - 40e

- 1x Thomann Cover the box CL 115 Sub MK II (protection du sub) - 30e

- une machine a fumer - 50e

- un controlleur usb ( platines ) DDJ sb2 pioneer - 200e 

Total 1195e

Possibilité de venir tout tester chez moi",Très bon état,1 150 €,nan,nan,nan,nan,"32fdaa6c913c36cc82e013acac5a71d21fe5e56a.jpg,ebc748675e32130168260869ac39bb0f97948b79.jpg,8381da8fe9fda3254bc1ba70da12e7148b9eb5d9.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Casque sans fil Nuraphone avec réduction de bruit active et personnalisation logicielle du son,"Casque audio sans fil NURAPHONE. 

**Le casque des inénieurs du son exigeants !**

Casque hybride circum-auriculaire et intra-auriculaire.
Pour un son hyper-personnalisé, grâce à un réglage lociciel pour s'adapter à la physiologie de l'utilisateur.
Résultat : un son incomparable et une immersion très efficace, et réglable. 

Les matériaux utilisés rendent ce casque extrêmement confortable.

Très bon état car très peu utilisé.

Vendu dans sa boîte d'origine avec tous les accessoires (étui rigide de transport, câble de recharge usb, embouts intra-auriculaires S et M neufs).

Je privilégie la remise en main propre.",Très bon état,220 €,nan,nan,nan,nan,"33ccb5d5e6376efac93735f14f824f54d2ea4128.jpg,a14207de7f9014280435705b129482d7b4ae07a4.jpg,c73a2824b489fca13160cc7a6943fed60c64ed75.jpg,9195b45d664c994735b88b2d56fbdef8dcbdc01b.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Television Samsung 65 pouces smart tv 4k,"Tv 65 pouces à partir de 600 euros 
Facture et garanti 1 an
Magasin sur Republique 
Prix les moins cher d’Europe",Très bon état,600 €,nan,nan,nan,nan,"17a1ebbae5e9d6ac49a901af07f28d125326d314.jpg,ec807233a847d0ac21ef6d5270b524915dd646bc.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Réparation TV-Hifi-Vidéo-électronique,"Bonjour,
Je vous propose mes services pour le dépannages de vos matériels électroniques.
Télévision, plus de son, image mais plus de son, ne s'allume plus....
Hifi, réparation de vos ampli, lecteurs cd, vynile...
Magnétoscope, lecteur dvd/hdd...
Antenne TV
Electronique général

Atelier située au 2 rue Monte Cristo, 72220 Ecommoy
0628792836
Le labo électronique",État neuf,50 €,nan,nan,nan,nan,"dde6814a7539d2ba8d585e7cc2f4538be638986d.jpg,eb719e28a6cf36f237c2576629cadbb6d451801f.jpg,23fc74a99b8af75bff21339f70ec048696d7edc6.jpg",Multimedia,image et son,{'État': 'État neuf'}
Home cinéma 5.1 Philips Hts3583,"Home cinéma 5.1 Philips Hts3583
Très bon état",Très bon état,50 €,nan,nan,nan,nan,3652e6bc59bc08550ac9bbeca768cb2ff3f2ffd9.jpg,Multimedia,image et son,{'État': 'Très bon état'}
Téléviseur VINTAGE PHILIPS pour collectionneurs,"Téléviseurs VINTAGE PHILIPS pour collectionneurs d'anciens modèles ou pour utiliser comme accessoire pour tournages vidéos ou en décoration.

Dimensions :  Dimensions L 350 - H 250 - P 290mm.

Prix négociable.",État satisfaisant,70 €,nan,nan,nan,nan,"ff061ba81ea7ab9b20841f4ef03ca8b80920e55b.jpg,b36219a06986f688a5429e218dccc85063808466.jpg,6a5759e4d43a0d16449498dc26b1cd0fc4796002.jpg,b6d117bdb1a70fb67c74dca8e8c3d8cb528b86a8.jpg,4bc4149a88a3935947bc6cf84a2677344cce2390.jpg",Multimedia,image et son,{'État': 'État satisfaisant'}
TV LG OLED C8 4K SMART TV ECRAN 65 POUCES (164cm),"FACTURE JUIN 2018 (Montant 3830 EUR avec ODR)
LA TV EST DANS UN ÉTAT COMME NEUVE PAS DE RAYURE 

POSSIBILITÉ DE LIVRAISON PARIS ET PROCHE BANLIEUE, sinon venir la chercher sur place, prévoir une camionnette, elle est actuellement dans un carton de TV 77 pouces pour le transport.

OLED CONNECTÉE (ne pas confondre avec Led)
Modèle : C8
4K
SMART TV
165 CM
4 HDMI 
3 USB
INTERNET  WI-FI BLUETOOTH 
YouTube Netflix Disney My Canal Apple etc....
Etat Nikel
Avec sa télécommande et tous ses accessoires d'origine 
Le pied est neuf emballé. 

Sony Philips Samsung télévision Panasonic",Très bon état,1 359 €,nan,nan,nan,nan,"7f4e873975afadf041d2a0883e1aecd7e9aa85bf.jpg,c32c591a8975aad42ba62f1de1831297e8a08281.jpg,4fcbfe49d7f572cc6f7e8d3c6ec1ddcf5b3d47f3.jpg,c782192bb181a87a249240c7f2f8f1c52f47d599.jpg,cf3057b0492d0763d9277283ca9814695c7c18d6.jpg,b1ea12fa99abd7a997264abc89004d3af72ed607.jpg,5d3d34dca55d422a88acd1536e45483dc6ca5c0b.jpg,d8ee62dfb61d4eac35fffa2fbda3d8ba8350abe3.jpg,a9d84c51faeef946a219fb6b469cbbb77a3822e2.jpg,034b84dfcabeb0dfaf69ab4567c40bdcc1f6be7e.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Câble Péritel 5m neuf,Câble Péritel neuf 5m Ecology,État neuf,5 €,nan,nan,nan,nan,"c5e81036fd8581a8ac0226e1fdb43f8d1b0a508d.jpg,8c0359317fb102cd754e44e7f1dc200078962f28.jpg",Multimedia,image et son,{'État': 'État neuf'}
Camescope panasonique étanche et compacte,"Caméscope très bon état
Etanche a 3 m
Modèle hx wa 10
Écran et objectif non rayés 
Carte sd 16 go
Pochette compacte avec câble tv et chargeur
Stabilisateur : Électronique
Capteur (effectif) 16 millions de pixels
Carte mémoire oui (SD / SDHC / SDXC)
Chargeur intégré
Cible 1/2,33""
Compression MPEG-4
Diamètre filetage
- Dimensions 92.0 x 123.7 x 41.2 mm
 W-Range Zoom 12x, i.Zoom 15x.
Ecran taille / résolution 2,6"" - 230 000 px Enreg. audio manuel - Enregistrement Enregistrement sur carte SDHC / SDXC. Six modes d'enregistrement.",Très bon état,70 €,nan,nan,nan,nan,"6bf6f46391f6aac4acf5778377c445ef1ec1c72f.jpg,1399c10992c3b7db717fdc2176233d0a53ce18f3.jpg,91c52e18966a6af92c676b63baf6a753dff20368.jpg,102296a3c0d3dc085c56270cdcd210cd3743e074.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Platine CD Denon DN-S1200 avec flight-case,"Bonjour,
Je vends 2 platines CD Denon DN-S1200 en très bon état. Vendu par paire ou pièce avec flight-case sur mesure.

- Lecteur CD plat pour DJ
- Lecture, Scratch et multiples fonctions sur CD et fichiers MP3 sur USB 2.0
- Lecture CD/CDRW
- Chargement CD Slot-inFonction ""Next track reserve""
- BMP automatique
- Sortie numérique
- Lecture des CD TEXT
- Multi Effets Drag-S, Brake, Echo, Echo/Loop, Reverse, Flanger, Filter
- 2 Seamless loops
- Hot start
- CD memo
- Prise D-LINK pour connection en double platine et partage des fichiers MP3 partir d'une seule source
- Fonction MIDI sur la deuxime prise USB
- gamme de pitch : de 0,2 à 100 %
- connexion clavier PS/2 pour navigation facile
- 2 démarrages à chaud et 2 boucles transparentes
- CONTROLEUR compatible SERATO scratch live ,NATIVE INSTRUMENT TRAKTOR ( compatible XPS SP2, VIsta, MAC OSX 10,4 )
- Processeur Audio 24 bits. Sortie numérique
- Poids : 6Kg
- Dimensions : 226x92x215mm

Vendu en très bon état à 200€ pièce avec flight-case sur mesure ou 350€ pour les 2.

Me contacter par mail pour plus de renseignements, merci.",Bon état,350 €,nan,nan,nan,nan,"7bde2893e15d75fe3e228ff6e5666854f42b809b.jpg,6471b62caa0489a6a710314a0e1f8537258969f7.jpg,00e4bc7aecb6b00de33b59ec1117eec69c2f5585.jpg",Multimedia,image et son,{'État': 'Bon état'}
Ecouteurs sans fil Taotronics,"Excellent état, servis 2 fois
Modèle TaoTronics SoundLiberty 53
Bluetooth 5.0
IPX7 Waterproof
Autonomie 40 Heures
Excellente qualité sonore, compatible AAC audio",Très bon état,25 €,nan,nan,nan,nan,"aaed26a1cd045a96a1e7b07bcc76249ebf6c4e77.jpg,7284e5f30cdff6534e4c954005559a28f98178bb.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Magnétoscope vhs,"Vendu avec télécommande et câble péritel. 
N a pas été allumé depuis 2 ans mais fonctionnait à l époque.  Je n ai plus de vhs pour essayer.

A venir chercher sur place",Très bon état,30 €,nan,nan,nan,nan,"652467a179e8605933bcc93855e75bf93ecc4f7f.jpg,3801fb609f581ac45b87c7108e1a5dca13974ef6.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Écouteurs intras Sony WF-1000XM3 Or NEUF Facture Garantie 2 ans,"Vends Écouteurs intras Sony WF-1000XM3 Or NEUF Facture Garantie 2 ans, dans sa boîte d'origine avec tous ses accessoires, embouts neufs sous plastique, facture fournie, sous garantie 2 ans.

Modèle haut de gamme de Sony, à réduction de bruit active et contrôle tactile.

À récupérer sur place, prix ferme, merci..

Sennheiser jbl Philips fidelio Beats Marshall Bose jabra casque écouteur.....",nan,100 €,nan,nan,nan,nan,9a8709540a3e5ef878c28bc41e86cfe41f8db39a.jpg,Multimedia,image et son,{}
Tv philips 4k 139 cm ambilight,"Tv philips 55 pus 7303, 4k smart TV Android ambilight 3 côtés. 
La tv fonctionne parfaitement, la télécommande fonctionne parfaitement mais présente des traces d'utilisation (peinture qui s'efface).
À retirer sur paris 20.
Pas de proposition farfelues à 200e ou autre.

Sony, LG, Samsung, oled, qled, télévision, uhd,.",Très bon état,380 €,nan,nan,nan,nan,"e825b844e26268f8a4f87d899391cd29d22b71a8.jpg,066afcb06df1e310589467956dabd6ca6c3be780.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Caisson Basse pour 21 pouces RCF ou autres,"Vds un caisson basse pour HP de 21 pouces (53 cms).
Réalisé en CP de bouleau de Finlande en 19mm pour accueillir à la base un RCF LF21N451.
Construit selon les recommandations de RCF. Information disponible sur le site du constructeur à la rubrique ""Pro Constructor série"". N'hésitez pas à me contacter, je pourrai vous transmettre le fichier pdf.
Face avant doublée. plusieurs renforts internes.
Équipé de 4 grande poignées, de 4 roues diam. 100mm et de 2 inserts M20.
Peut accueillir d'autres 53 pouces évidemment. 
Logement interne pour amplification type Hypex PSC2.700 ou autres.",Très bon état,250 €,nan,nan,nan,nan,"d8374a22fbbf0913b8256496c1a4656921b3689d.jpg,f4785eaf95c288b471edc1e1055799efd2e876f8.jpg,51b15be6192d35236f6516385130305eef295c44.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Décodeur tnt hd,"Décodeur tnt Hd 

Digital terrestrial HS receiver prima VIII",Très bon état,10 €,nan,nan,nan,nan,"e07a18ef6106956080ca731d56289c37169c95d2.jpg,2c9960a96c8a4998d06798f68fc9650e379cbdfc.jpg,b963a4e2d885a4f35d398c5c9bb1b0938d734236.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Meuble tv kaorka,"excellente  affaire pour cause de réaménagement je vends une très belle table rectangulaire  de la marque kaorka  ref k6 avec un dessus en vert  (petite rayure sans gravité à gauche ) ne se voit pas )
1métre  91 X 50 cm 
 hauteur  42 cm environ

prix 100 EUROS 
PLUS DE 50% DE SON PRIX INITIALE j ai encore la facture en ma possession",Très bon état,100 €,nan,nan,nan,nan,"b71a02c37c17ac28671e88cbf0d15c08179c91a6.jpg,f1b940e1e7e4b86590eb8896265117a7babe2126.jpg,785a2455678615d1aecc2edcc17e1616c5fe9ad0.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Caisson basse asw 608 B&W,"Vends caisson de basse B & W neuf, acheté en novembre 2020.
Jamais servi .
État complètement neuf
Achete 440€
Produit encensé par la presse musicale spécialisée.
Urgent.",État neuf,320 €,nan,nan,nan,nan,61504967a3622ec586ba351c17f55a6c9ecca4cd.jpg,Multimedia,image et son,{'État': 'État neuf'}
Samsung QE65Q800T QLED 8K,"Les points clés
163 cm (65"") - 8k
LxHxP (sans pied) 144.8 x 82.7 x 2.5 cm
Son 70 Watts
HDMI x3 - HDMI 2.1 x1 - USB x2
Le + : Quantum Processor 8K - Full LED Local Dimming Gold+ - Angles de vue élargis Q-Symphony

Ecran et Traitement Vidéo
Technologie : QLED
Taille de l'écran : 65,0 pouces
Taille de l'écran (cm) : 163
Fréquence de balayage native : 100 Hz
Résolution native (+ d'infos) : 7680 x 4320 pixels
Définition : 8K
Convertisseur UHD (+ d'infos) : Oui
Upscaling Ultra HD : Oui : Le téléviseur transforme les images de toutes vos sources pour que vous puissiez profiter de la plus belle qualité d'image possible
Compatible HDR : Oui : Le HDR est une technologie qui permet d'augmenter le niveau de détail de l'image et son contraste
Type de processeur : Quantum Processor 8k
Ecran incurvé : Non
Avec HDMI 2.1 : Oui
Disney+ intégré : Oui
Raccourci touche Netflix : Oui
HDR10 : Oui
HDR10+ : Oui
Dolby vision : Non
Réception
Tuner TNT HD : Oui
Tuner câble : Oui
Double tuner (+ d'infos) : Oui : Il permet d'enregistrer une chaîne et d'en regarder une autre en même temps
NETFLIX (+ d'infos) : Oui
Canal intégré (+ d'infos) : Oui
Télétexte : Oui
Guide des programmes : Oui
YouTube : Oui
Tuner satellite HD : Oui
Compatibilité
Assistant vocal intégré : Alexa et Google Assistant
Compatible assistant vocal : Alexa et Google Assistant
TV connectée (Smart TV)
Système d'exploitation : TV connectée Tizen
Navigateur Internet : Oui
Télécommande via Smartphone ou Tablette : Oui
Contrôle vocal : Commande Vocale
Connectivité
WiFi : Oui
WiFi-Direct (+ d'infos) : Oui
Bluetooth : Oui
CI+ (+ d'infos) : Oui
FRANSAT (+ d'infos) : Oui
Compatible Airplay 2 (+ d'infos) : Oui
Chromecast intégré : Non
Son
Son : 70 Watts
Traitement du son : Dolby Digital Plus
Confort et utilisation
Couleur : Noir
HDMI CEC : Oui
Mode jeu : Oui
Mode magasin : Oui
Enregistrement sur clé USB (USB PVR) : Oui
Prise 12 Volts : Non
Boîtier One Connect dédie Samsung (+ d'infos) : Non
Câble unique Samsung : un seul câble pour la vidéo et l'alimentation : Non
Gamer
Optimiser pour le jeu sur console (entrée HDMI 2.1) : Oui
FreeSync : Oui
Connectiques
HDMI 2.0 : 3
HDMI 2.1 : 1
Péritel : 0
Sortie optique : 1
Prise casque : 0
Port USB : 2
Slot PCMCIA : 1
Entrée antenne : 1
Entrée satellite : 1
Port Ethernet : 1
Support et fixation
Pied : Pied au centre
Norme VESA (+ d'infos) : 400 x 300 mm
Tout savoir sur le changement des classes énergetiques en 2021 : Nous vous informons qu'une nouvelle étiquette énergie entrera en vigueur le 1er mars 2021 Cliquez ici pour plus d'informations
Energie label 2021 : G
Poids et Dimensions
LxHxP (sans pied) : 144.8 x 82.7 x 2.5 cm
Poids avec pied : 31,0 kg
Poids sans pied : 24,0 kg",Très bon état,1 700 €,nan,nan,nan,nan,"0f37834751b80762e5d5dff5fcd839aab2fa7a9d.jpg,3c7cd27c88e164f7cade3bf11dd155082b671db7.jpg,47a1faea2e5fa27380d92ee5e8700f21f6ebb26d.jpg,a0313c7984c94e484c7fa6c2415b01a1462c706d.jpg",Multimedia,image et son,{'État': 'Très bon état'}
